Particle DustPE H2Form H2FUVPumping H2Photodis CPhotoion CRheating Turbheating Chemheating gasGrainColls coulombs Total
489 1.01779E-22 9.40420E-24 2.99813E-31 2.47358E-24 2.71753E-25 2.39227E-25 7.00000E-26 9.75853E-26 -2.04693E-25 0.00000E+00 1.14130E-22
490 1.01141E-22 9.24076E-24 2.93754E-31 2.42814E-24 2.72410E-25 2.39511E-25 7.00000E-26 9.75940E-26 -2.03930E-25 0.00000E+00 1.13285E-22
491 1.00510E-22 9.07959E-24 2.87659E-31 2.38404E-24 2.73097E-25 2.39789E-25 7.00000E-26 9.76168E-26 -2.02960E-25 0.00000E+00 1.12451E-22
492 9.98782E-23 8.91814E-24 2.81976E-31 2.34134E-24 2.73449E-25 2.40070E-25 7.00000E-26 9.77276E-26 -2.02202E-25 0.00000E+00 1.11617E-22
493 9.92495E-23 8.76126E-24 2.76450E-31 2.29984E-24 2.73801E-25 2.40344E-25 7.00000E-26 9.78354E-26 -2.01447E-25 0.00000E+00 1.10791E-22
494 9.86284E-23 8.60692E-24 2.70876E-31 2.25950E-24 2.74175E-25 2.40610E-25 7.00000E-26 9.79572E-26 -2.00485E-25 0.00000E+00 1.09977E-22
495 9.80061E-23 8.45863E-24 2.65650E-31 2.22026E-24 2.74525E-25 2.40869E-25 7.00000E-26 9.80597E-26 -1.99735E-25 0.00000E+00 1.09169E-22
496 9.73873E-23 8.32111E-24 2.60536E-31 2.18196E-24 2.75178E-25 2.41109E-25 7.00000E-26 9.80527E-26 -1.98987E-25 0.00000E+00 1.08376E-22
497 9.67759E-23 8.18548E-24 2.55370E-31 2.14468E-24 2.75855E-25 2.41342E-25 7.00000E-26 9.80603E-26 -1.98035E-25 0.00000E+00 1.07593E-22
498 9.61633E-23 8.04854E-24 2.50550E-31 2.10848E-24 2.76202E-25 2.41581E-25 7.00000E-26 9.81559E-26 -1.97292E-25 0.00000E+00 1.06809E-22
499 9.55539E-23 7.91513E-24 2.45854E-31 2.07322E-24 2.76548E-25 2.41814E-25 7.00000E-26 9.82493E-26 -1.96552E-25 0.00000E+00 1.06032E-22
500 9.49476E-23 7.78510E-24 2.41276E-31 2.03884E-24 2.76892E-25 2.42042E-25 7.00000E-26 9.83405E-26 -1.95814E-25 0.00000E+00 1.05263E-22
501 9.43446E-23 7.65834E-24 2.36813E-31 2.00532E-24 2.77236E-25 2.42263E-25 7.00000E-26 9.84297E-26 -1.95079E-25 0.00000E+00 1.04501E-22
502 9.37489E-23 7.53941E-24 2.32269E-31 1.97253E-24 2.77908E-25 2.42468E-25 7.00000E-26 9.84275E-26 -1.94141E-25 0.00000E+00 1.03755E-22
503 9.31482E-23 7.42033E-24 2.28193E-31 1.94063E-24 2.78225E-25 2.42679E-25 7.00000E-26 9.84962E-26 -1.93615E-25 0.00000E+00 1.03005E-22
504 9.25587E-23 7.30698E-24 2.23867E-31 1.90941E-24 2.78898E-25 2.42874E-25 7.00000E-26 9.84909E-26 -1.92682E-25 0.00000E+00 1.02273E-22
505 9.19644E-23 7.19347E-24 2.19988E-31 1.87901E-24 2.79212E-25 2.43076E-25 7.00000E-26 9.85562E-26 -1.92160E-25 0.00000E+00 1.01536E-22
506 9.13810E-23 7.07954E-24 2.15884E-31 1.84932E-24 2.79578E-25 2.43272E-25 7.00000E-26 9.86535E-26 -1.91233E-25 0.00000E+00 1.00810E-22
507 9.07968E-23 6.96976E-24 2.12033E-31 1.82032E-24 2.79917E-25 2.43465E-25 7.00000E-26 9.87322E-26 -1.90512E-25 0.00000E+00 1.00088E-22
508 9.02157E-23 6.86250E-24 2.08271E-31 1.79197E-24 2.80256E-25 2.43653E-25 7.00000E-26 9.88094E-26 -1.89793E-25 0.00000E+00 9.93731E-23
509 8.96378E-23 6.75766E-24 2.04597E-31 1.76426E-24 2.80593E-25 2.43837E-25 7.00000E-26 9.88851E-26 -1.89076E-25 0.00000E+00 9.86639E-23
510 8.90631E-23 6.66084E-24 2.00988E-31 1.73710E-24 2.81233E-25 2.44006E-25 7.00000E-26 9.88545E-26 -1.88362E-25 0.00000E+00 9.79667E-23
511 8.84950E-23 6.56470E-24 1.97319E-31 1.71053E-24 2.81901E-25 2.44171E-25 7.00000E-26 9.88397E-26 -1.87449E-25 0.00000E+00 9.72777E-23
512 8.79227E-23 6.46796E-24 1.94033E-31 1.68461E-24 2.82209E-25 2.44344E-25 7.00000E-26 9.88946E-26 -1.86940E-25 0.00000E+00 9.65838E-23
513 8.73606E-23 6.37048E-24 1.90541E-31 1.65924E-24 2.82571E-25 2.44512E-25 7.00000E-26 9.89820E-26 -1.86033E-25 0.00000E+00 9.59004E-23
514 8.67946E-23 6.27787E-24 1.87400E-31 1.63442E-24 2.82877E-25 2.44677E-25 7.00000E-26 9.90344E-26 -1.85528E-25 0.00000E+00 9.52179E-23
515 8.62385E-23 6.18447E-24 1.84059E-31 1.61012E-24 2.83239E-25 2.44839E-25 7.00000E-26 9.91193E-26 -1.84625E-25 0.00000E+00 9.45456E-23
516 8.56820E-23 6.09438E-24 1.80923E-31 1.58632E-24 2.83571E-25 2.44997E-25 7.00000E-26 9.91861E-26 -1.83925E-25 0.00000E+00 9.38765E-23
517 8.51286E-23 6.01377E-24 1.77834E-31 1.56292E-24 2.84150E-25 2.45138E-25 7.00000E-26 9.91461E-26 -1.83227E-25 0.00000E+00 9.32205E-23
518 8.45782E-23 5.93012E-24 1.74824E-31 1.54005E-24 2.84841E-25 2.45285E-25 7.00000E-26 9.91092E-26 -1.82531E-25 0.00000E+00 9.25651E-23
519 8.40308E-23 5.84534E-24 1.71886E-31 1.51768E-24 2.85172E-25 2.45434E-25 7.00000E-26 9.91730E-26 -1.81837E-25 0.00000E+00 9.19117E-23
520 8.34863E-23 5.76226E-24 1.69009E-31 1.49576E-24 2.85501E-25 2.45580E-25 7.00000E-26 9.92358E-26 -1.81146E-25 0.00000E+00 9.12635E-23
521 8.29448E-23 5.68084E-24 1.66193E-31 1.47427E-24 2.85830E-25 2.45724E-25 7.00000E-26 9.92976E-26 -1.80457E-25 0.00000E+00 9.06203E-23
522 8.24063E-23 5.60103E-24 1.63435E-31 1.45321E-24 2.86159E-25 2.45864E-25 7.00000E-26 9.93583E-26 -1.79770E-25 0.00000E+00 8.99822E-23
523 8.18708E-23 5.52278E-24 1.60734E-31 1.43255E-24 2.86487E-25 2.46002E-25 7.00000E-26 9.94181E-26 -1.79085E-25 0.00000E+00 8.93489E-23
524 8.13382E-23 5.44604E-24 1.58088E-31 1.41229E-24 2.86814E-25 2.46137E-25 7.00000E-26 9.94770E-26 -1.78403E-25 0.00000E+00 8.87206E-23
525 8.08087E-23 5.37559E-24 1.55484E-31 1.39236E-24 2.87443E-25 2.46261E-25 7.00000E-26 9.94327E-26 -1.77722E-25 0.00000E+00 8.81021E-23
526 8.02821E-23 5.30648E-24 1.52934E-31 1.37281E-24 2.88072E-25 2.46382E-25 7.00000E-26 9.93879E-26 -1.77044E-25 0.00000E+00 8.74881E-23
527 7.97583E-23 5.23394E-24 1.50446E-31 1.35369E-24 2.88397E-25 2.46510E-25 7.00000E-26 9.94445E-26 -1.76368E-25 0.00000E+00 8.68739E-23
528 7.92375E-23 5.16277E-24 1.48007E-31 1.33491E-24 2.88721E-25 2.46636E-25 7.00000E-26 9.95004E-26 -1.75694E-25 0.00000E+00 8.62643E-23
529 7.87195E-23 5.09292E-24 1.45617E-31 1.31649E-24 2.89045E-25 2.46759E-25 7.00000E-26 9.95554E-26 -1.75022E-25 0.00000E+00 8.56593E-23
530 7.82045E-23 5.02436E-24 1.43273E-31 1.29840E-24 2.89368E-25 2.46881E-25 7.00000E-26 9.96097E-26 -1.74353E-25 0.00000E+00 8.50587E-23
531 7.76923E-23 4.95706E-24 1.40976E-31 1.28063E-24 2.89691E-25 2.47000E-25 7.00000E-26 9.96632E-26 -1.73686E-25 0.00000E+00 8.44627E-23
532 7.71830E-23 4.89098E-24 1.38723E-31 1.26319E-24 2.90013E-25 2.47116E-25 7.00000E-26 9.97160E-26 -1.73020E-25 0.00000E+00 8.38710E-23
533 7.66767E-23 4.83055E-24 1.36505E-31 1.24602E-24 2.90635E-25 2.47223E-25 7.00000E-26 9.96671E-26 -1.72357E-25 0.00000E+00 8.32884E-23
534 7.61731E-23 4.77345E-24 1.34395E-31 1.22978E-24 2.91258E-25 2.47323E-25 7.00000E-26 9.96160E-26 -1.71697E-25 0.00000E+00 8.27129E-23
535 7.56724E-23 4.71380E-24 1.32356E-31 1.21407E-24 2.91577E-25 2.47428E-25 7.00000E-26 9.96643E-26 -1.71038E-25 0.00000E+00 8.21379E-23
536 7.51745E-23 4.65508E-24 1.30352E-31 1.19860E-24 2.91895E-25 2.47532E-25 7.00000E-26 9.97122E-26 -1.70381E-25 0.00000E+00 8.15670E-23
537 7.46795E-23 4.59729E-24 1.28383E-31 1.18337E-24 2.92212E-25 2.47634E-25 7.00000E-26 9.97596E-26 -1.69727E-25 0.00000E+00 8.10000E-23
538 7.41872E-23 4.54040E-24 1.26448E-31 1.16838E-24 2.92529E-25 2.47734E-25 7.00000E-26 9.98065E-26 -1.69074E-25 0.00000E+00 8.04370E-23
539 7.36978E-23 4.48439E-24 1.24546E-31 1.15361E-24 2.92845E-25 2.47833E-25 7.00000E-26 9.98528E-26 -1.68424E-25 0.00000E+00 7.98779E-23
540 7.32111E-23 4.42924E-24 1.22676E-31 1.13907E-24 2.93161E-25 2.47931E-25 7.00000E-26 9.98988E-26 -1.67776E-25 0.00000E+00 7.93226E-23
541 7.27272E-23 4.37904E-24 1.20831E-31 1.12472E-24 2.93778E-25 2.48019E-25 7.00000E-26 9.98449E-26 -1.67130E-25 0.00000E+00 7.87755E-23
542 7.22436E-23 4.32653E-24 1.19109E-31 1.11062E-24 2.94057E-25 2.48114E-25 7.00000E-26 9.98729E-26 -1.66674E-25 0.00000E+00 7.82261E-23
543 6.75803E-23 3.84547E-24 1.02670E-31 9.80474E-25 2.98028E-25 2.48968E-25 7.00000E-26 9.99932E-26 -1.60528E-25 0.00000E+00 7.29627E-23
544 6.31803E-23 3.42688E-24 8.87917E-32 8.67857E-25 3.01578E-25 2.49717E-25 7.00000E-26 1.00168E-25 -1.54759E-25 0.00000E+00 6.80418E-23
545 5.90335E-23 3.06066E-24 7.70145E-32 7.69867E-25 3.04693E-25 2.50378E-25 7.00000E-26 1.00399E-25 -1.49348E-25 0.00000E+00 6.34402E-23
546 5.51324E-23 2.74324E-24 6.68768E-32 6.84196E-25 3.08045E-25 2.50952E-25 7.00000E-26 1.00537E-25 -1.43936E-25 0.00000E+00 5.91454E-23
547 5.14706E-23 2.46489E-24 5.79700E-32 6.09032E-25 3.11800E-25 2.51452E-25 7.00000E-26 1.00662E-25 -1.37858E-25 0.00000E+00 5.51406E-23
548 4.80290E-23 2.22312E-24 5.03277E-32 5.42893E-25 3.15745E-25 2.51889E-25 7.00000E-26 1.00697E-25 -1.31988E-25 0.00000E+00 5.14013E-23
549 4.47962E-23 2.00619E-24 4.37906E-32 4.84580E-25 3.18912E-25 2.52285E-25 7.00000E-26 1.00886E-25 -1.26480E-25 0.00000E+00 4.79026E-23
550 4.17612E-23 1.81820E-24 3.82050E-32 4.33025E-25 3.22132E-25 2.52632E-25 7.00000E-26 1.00951E-25 -1.21476E-25 0.00000E+00 4.46367E-23
551 3.89162E-23 1.65225E-24 3.33737E-32 3.87366E-25 3.25177E-25 2.52939E-25 7.00000E-26 1.01014E-25 -1.16642E-25 0.00000E+00 4.15883E-23
552 3.62499E-23 1.50436E-24 2.92283E-32 3.46865E-25 3.27619E-25 2.53217E-25 7.00000E-26 1.01121E-25 -1.12273E-25 0.00000E+00 3.87408E-23
553 3.37535E-23 1.37577E-24 2.56425E-32 3.10873E-25 3.30085E-25 2.53460E-25 7.00000E-26 1.01126E-25 -1.08197E-25 0.00000E+00 3.60866E-23
554 3.14183E-23 1.25668E-24 2.25372E-32 2.78863E-25 3.31354E-25 2.53688E-25 7.00000E-26 1.01345E-25 -1.04400E-25 0.00000E+00 3.36058E-23
555 2.92350E-23 1.15132E-24 1.98404E-32 2.50342E-25 3.32308E-25 2.53890E-25 7.00000E-26 1.01539E-25 -1.00868E-25 0.00000E+00 3.12935E-23
556 2.71948E-23 1.06148E-24 1.74930E-32 2.24896E-25 3.33499E-25 2.54064E-25 7.00000E-26 1.01551E-25 -9.75885E-26 0.00000E+00 2.91427E-23
557 2.52900E-23 9.81878E-25 1.54368E-32 2.02173E-25 3.34371E-25 2.54217E-25 7.00000E-26 1.01558E-25 -9.44159E-26 0.00000E+00 2.71398E-23
558 2.35150E-23 9.09237E-25 1.35624E-32 1.81863E-25 3.35394E-25 2.54353E-25 7.00000E-26 1.01707E-25 -8.99679E-26 0.00000E+00 2.52776E-23
559 2.18587E-23 8.44948E-25 1.19335E-32 1.63692E-25 3.36003E-25 2.54475E-25 7.00000E-26 1.01833E-25 -8.54610E-26 0.00000E+00 2.35441E-23
560 2.03136E-23 7.91343E-25 1.05149E-32 1.47417E-25 3.36733E-25 2.54576E-25 7.00000E-26 1.01783E-25 -8.12417E-26 0.00000E+00 2.19342E-23
561 1.88736E-23 7.38138E-25 9.27919E-33 1.32838E-25 3.35893E-25 2.54679E-25 7.00000E-26 1.02015E-25 -7.72961E-26 0.00000E+00 2.04299E-23
562 1.75315E-23 6.97146E-25 8.19909E-33 1.19754E-25 3.35657E-25 2.54757E-25 7.00000E-26 1.01916E-25 -7.36104E-26 0.00000E+00 1.90371E-23
563 1.62816E-23 6.55283E-25 7.25528E-33 1.08017E-25 3.33840E-25 2.54838E-25 7.00000E-26 1.02097E-25 -7.01715E-26 0.00000E+00 1.77355E-23
564 1.51177E-23 6.24385E-25 6.42780E-33 9.74682E-26 3.32546E-25 2.54897E-25 7.00000E-26 1.01946E-25 -6.69666E-26 0.00000E+00 1.65320E-23
565 1.40347E-23 5.91556E-25 5.70262E-33 8.79917E-26 3.29680E-25 2.54961E-25 7.00000E-26 1.02074E-25 -6.39836E-26 0.00000E+00 1.54069E-23
566 1.30271E-23 5.62388E-25 5.06231E-33 7.94682E-26 3.26356E-25 2.55018E-25 7.00000E-26 1.02195E-25 -6.11061E-26 0.00000E+00 1.43614E-23
567 1.20897E-23 5.42973E-25 4.50029E-33 7.17932E-26 3.23401E-25 2.55054E-25 7.00000E-26 1.01970E-25 -5.84839E-26 0.00000E+00 1.33964E-23
568 1.12184E-23 5.20234E-25 4.00333E-33 6.48862E-26 3.19010E-25 2.55098E-25 7.00000E-26 1.02043E-25 -5.59531E-26 0.00000E+00 1.24937E-23
569 1.04084E-23 5.00358E-25 3.56651E-33 5.86634E-26 3.14054E-25 2.55136E-25 7.00000E-26 1.02079E-25 -5.36561E-26 0.00000E+00 1.16550E-23
570 9.65567E-24 4.82817E-25 3.17895E-33 5.30541E-26 3.08643E-25 2.55170E-25 7.00000E-26 1.02102E-25 -5.14377E-26 0.00000E+00 1.08760E-23
571 8.95635E-24 4.67451E-25 2.83575E-33 4.79954E-26 3.02754E-25 2.55199E-25 7.00000E-26 1.02106E-25 -4.93415E-26 0.00000E+00 1.01525E-23
572 8.30676E-24 4.54041E-25 2.53156E-33 4.34313E-26 2.96404E-25 2.55224E-25 7.00000E-26 1.02086E-25 -4.73618E-26 0.00000E+00 9.48059E-24
573 7.70353E-24 4.42322E-25 2.26099E-33 3.93117E-26 2.89645E-25 2.55245E-25 7.00000E-26 1.02054E-25 -4.54492E-26 0.00000E+00 8.85666E-24
574 7.14342E-24 4.32200E-25 2.02082E-33 3.55917E-26 2.82469E-25 2.55263E-25 7.00000E-26 1.01996E-25 -4.36443E-26 0.00000E+00 8.27729E-24
575 6.62344E-24 4.23521E-25 1.80745E-33 3.22313E-26 2.74904E-25 2.55277E-25 7.00000E-26 1.01914E-25 -4.19420E-26 0.00000E+00 7.73935E-24
576 6.14101E-24 4.21296E-25 1.60616E-33 2.91927E-26 2.68263E-25 2.55272E-25 7.00000E-26 1.01715E-25 -3.94085E-26 0.00000E+00 7.24734E-24
577 5.69363E-24 4.29158E-25 1.40836E-33 2.64428E-26 2.63479E-25 2.55232E-25 7.00000E-26 1.01417E-25 -3.52833E-26 0.00000E+00 6.80407E-24
578 5.27844E-24 4.30493E-25 1.23687E-33 2.39586E-26 2.57464E-25 2.55209E-25 7.00000E-26 1.01454E-25 -3.15269E-26 0.00000E+00 6.38550E-24
579 4.89312E-24 4.33699E-25 1.08787E-33 2.17115E-26 2.50968E-25 2.55180E-25 7.00000E-26 1.01437E-25 -2.81220E-26 0.00000E+00 5.99799E-24
580 4.53556E-24 4.38758E-25 9.58266E-34 1.96785E-26 2.44024E-25 2.55147E-25 7.00000E-26 1.01359E-25 -2.50440E-26 0.00000E+00 5.63948E-24
581 4.20381E-24 4.45794E-25 8.45772E-34 1.78385E-26 2.36631E-25 2.55108E-25 7.00000E-26 1.01192E-25 -2.23154E-26 0.00000E+00 5.30806E-24
582 3.89609E-24 4.54584E-25 7.47296E-34 1.61729E-26 2.28917E-25 2.55064E-25 7.00000E-26 1.00989E-25 -1.98198E-26 0.00000E+00 5.00199E-24
583 3.61066E-24 4.65285E-25 6.61316E-34 1.46647E-26 2.20889E-25 2.55014E-25 7.00000E-26 1.00703E-25 -1.75837E-26 0.00000E+00 4.71963E-24
584 3.34596E-24 4.77811E-25 5.85877E-34 1.32989E-26 2.12636E-25 2.54958E-25 7.00000E-26 1.00357E-25 -1.55462E-26 0.00000E+00 4.45947E-24
585 3.10050E-24 4.92368E-25 5.19870E-34 1.20616E-26 2.04167E-25 2.54896E-25 7.00000E-26 9.99398E-26 -1.37322E-26 0.00000E+00 4.22020E-24
586 2.87291E-24 5.09050E-25 4.62042E-34 1.09405E-26 1.95537E-25 2.54827E-25 7.00000E-26 9.94404E-26 -1.21239E-26 0.00000E+00 4.00058E-24
587 2.66198E-24 5.08498E-25 4.10901E-34 9.92682E-27 1.86377E-25 2.54809E-25 7.00000E-26 9.95222E-26 -1.05958E-26 0.00000E+00 3.78052E-24
588 2.46638E-24 5.28063E-25 3.66039E-34 9.00596E-27 1.77674E-25 2.54731E-25 7.00000E-26 9.89203E-26 -9.28438E-27 0.00000E+00 3.59549E-24
589 2.28513E-24 5.29132E-25 3.26453E-34 8.17321E-27 1.68562E-25 2.54709E-25 7.00000E-26 9.88992E-26 -8.06999E-27 0.00000E+00 3.40653E-24
590 2.11707E-24 5.51699E-25 2.91492E-34 7.41630E-27 1.59969E-25 2.54621E-25 7.00000E-26 9.81881E-26 -7.01144E-27 0.00000E+00 3.25195E-24
591 1.96136E-24 5.54016E-25 2.60461E-34 6.73177E-27 1.51138E-25 2.54595E-25 7.00000E-26 9.81051E-26 -6.00182E-27 0.00000E+00 3.08995E-24
592 1.81706E-24 5.56936E-25 2.33013E-34 6.11095E-27 1.42498E-25 2.54568E-25 7.00000E-26 9.79718E-26 -5.09985E-27 0.00000E+00 2.94004E-24
593 1.68328E-24 5.83692E-25 2.08901E-34 5.54624E-27 1.34343E-25 2.54468E-25 7.00000E-26 9.70803E-26 -4.38589E-27 0.00000E+00 2.82402E-24
594 1.55936E-24 5.87842E-25 1.87243E-34 5.03552E-27 1.26178E-25 2.54438E-25 7.00000E-26 9.68942E-26 -3.64451E-27 0.00000E+00 2.69610E-24
595 1.44452E-24 5.92483E-25 1.67989E-34 4.57215E-27 1.18296E-25 2.54407E-25 7.00000E-26 9.66885E-26 -2.97672E-27 0.00000E+00 2.57799E-24
596 1.33812E-24 5.97607E-25 1.50858E-34 4.15170E-27 1.10714E-25 2.54375E-25 7.00000E-26 9.64696E-26 -2.37743E-27 0.00000E+00 2.46906E-24
597 1.23954E-24 6.03106E-25 1.35568E-34 3.77015E-27 1.03457E-25 2.54342E-25 7.00000E-26 9.62218E-26 -1.82890E-27 0.00000E+00 2.36861E-24
598 1.14820E-24 6.09078E-25 1.21942E-34 3.42387E-27 9.65241E-26 2.54309E-25 7.00000E-26 9.59491E-26 -1.34064E-27 0.00000E+00 2.27614E-24
599 1.06357E-24 6.15629E-25 1.09815E-34 3.10958E-27 8.99111E-26 2.54275E-25 7.00000E-26 9.56397E-26 -9.21078E-28 0.00000E+00 2.19121E-24
600 9.85165E-25 6.22433E-25 9.89356E-35 2.82428E-27 8.36517E-26 2.54240E-25 7.00000E-26 9.53591E-26 -5.29407E-28 0.00000E+00 2.11314E-24
601 9.12530E-25 6.29368E-25 8.91494E-35 2.56529E-27 7.77508E-26 2.54205E-25 7.00000E-26 9.50715E-26 -1.52328E-28 0.00000E+00 2.04134E-24
602 8.45233E-25 6.43663E-25 8.06954E-35 2.33000E-27 7.21790E-26 2.54151E-25 7.00000E-26 9.45232E-26 0.00000E+00 0.00000E+00 1.98208E-24
603 7.82899E-25 6.41680E-25 7.33167E-35 2.11689E-27 6.66569E-26 2.54158E-25 7.00000E-26 9.42628E-26 0.00000E+00 0.00000E+00 1.91177E-24
604 7.25157E-25 6.39818E-25 6.66154E-35 1.92335E-27 6.15115E-26 2.54164E-25 7.00000E-26 9.40495E-26 0.00000E+00 0.00000E+00 1.84662E-24
605 6.71667E-25 6.38072E-25 6.05289E-35 1.74758E-27 5.67245E-26 2.54170E-25 7.00000E-26 9.37994E-26 0.00000E+00 0.00000E+00 1.78618E-24
606 6.22118E-25 6.36434E-25 5.50004E-35 1.58793E-27 5.22771E-26 2.54176E-25 7.00000E-26 9.35746E-26 0.00000E+00 0.00000E+00 1.73017E-24
607 5.76222E-25 6.34898E-25 4.99786E-35 1.44291E-27 4.81496E-26 2.54181E-25 7.00000E-26 9.33755E-26 0.00000E+00 0.00000E+00 1.67827E-24
608 5.33709E-25 6.33458E-25 4.54168E-35 1.31118E-27 4.43229E-26 2.54186E-25 7.00000E-26 9.31958E-26 0.00000E+00 0.00000E+00 1.63018E-24
609 4.94328E-25 6.32110E-25 4.12726E-35 1.19152E-27 4.07777E-26 2.54191E-25 7.00000E-26 9.29839E-26 0.00000E+00 0.00000E+00 1.58558E-24
610 4.57853E-25 6.30848E-25 3.75076E-35 1.08281E-27 3.74955E-26 2.54195E-25 7.00000E-26 9.28328E-26 0.00000E+00 0.00000E+00 1.54431E-24
611 4.24066E-25 6.29667E-25 3.40870E-35 9.84042E-28 3.44588E-26 2.54199E-25 7.00000E-26 9.26646E-26 0.00000E+00 0.00000E+00 1.50604E-24
612 3.92770E-25 6.28562E-25 3.09792E-35 8.94310E-28 3.16506E-26 2.54203E-25 7.00000E-26 9.24857E-26 0.00000E+00 0.00000E+00 1.47057E-24
613 3.63782E-25 6.27531E-25 2.81554E-35 8.12781E-28 2.90552E-26 2.54206E-25 7.00000E-26 9.23035E-26 0.00000E+00 0.00000E+00 1.43769E-24
614 3.36933E-25 6.26567E-25 2.55896E-35 7.38703E-28 2.66578E-26 2.54209E-25 7.00000E-26 9.21443E-26 0.00000E+00 0.00000E+00 1.40725E-24
615 3.12065E-25 6.25668E-25 2.32581E-35 6.71391E-28 2.44446E-26 2.54212E-25 7.00000E-26 9.19907E-26 0.00000E+00 0.00000E+00 1.37905E-24
616 2.89030E-25 6.24829E-25 2.11395E-35 6.10226E-28 2.24026E-26 2.54215E-25 7.00000E-26 9.18192E-26 0.00000E+00 0.00000E+00 1.35291E-24
617 2.67695E-25 6.24049E-25 1.92142E-35 5.54645E-28 2.05196E-26 2.54218E-25 7.00000E-26 9.16336E-26 0.00000E+00 0.00000E+00 1.32867E-24
618 2.47935E-25 6.23322E-25 1.74647E-35 5.04137E-28 1.87845E-26 2.54220E-25 7.00000E-26 9.14819E-26 0.00000E+00 0.00000E+00 1.30625E-24
619 2.29632E-25 6.22647E-25 1.58747E-35 4.58236E-28 1.71867E-26 2.54223E-25 7.00000E-26 9.12969E-26 0.00000E+00 0.00000E+00 1.28544E-24
620 2.12680E-25 6.22022E-25 1.44297E-35 4.16522E-28 1.57163E-26 2.54225E-25 7.00000E-26 9.11110E-26 0.00000E+00 0.00000E+00 1.26617E-24
621 1.96978E-25 6.21441E-25 1.31165E-35 3.78612E-28 1.43641E-26 2.54227E-25 7.00000E-26 9.09146E-26 0.00000E+00 0.00000E+00 1.24830E-24
622 1.82436E-25 6.20904E-25 1.19230E-35 3.44158E-28 1.31214E-26 2.54229E-25 7.00000E-26 9.07268E-26 0.00000E+00 0.00000E+00 1.23176E-24
623 1.68967E-25 6.20408E-25 1.08382E-35 3.12844E-28 1.19803E-26 2.54230E-25 7.00000E-26 9.05000E-26 0.00000E+00 0.00000E+00 1.21640E-24
624 1.56492E-25 6.19950E-25 9.85228E-36 2.84384E-28 1.09331E-26 2.54232E-25 7.00000E-26 9.02930E-26 0.00000E+00 0.00000E+00 1.20218E-24
625 1.44937E-25 6.19528E-25 8.95616E-36 2.58516E-28 9.97268E-27 2.54233E-25 7.00000E-26 9.00809E-26 0.00000E+00 0.00000E+00 1.18901E-24
626 1.34236E-25 6.19139E-25 8.14166E-36 2.35005E-28 9.09256E-27 2.54235E-25 7.00000E-26 8.98565E-26 0.00000E+00 0.00000E+00 1.17679E-24
627 1.24325E-25 6.18783E-25 7.40132E-36 2.13634E-28 8.28651E-27 2.54236E-25 7.00000E-26 8.96540E-26 0.00000E+00 0.00000E+00 1.16550E-24
628 1.15145E-25 6.18455E-25 6.72839E-36 1.94210E-28 7.54878E-27 2.54237E-25 7.00000E-26 8.94256E-26 0.00000E+00 0.00000E+00 1.15500E-24
629 1.06642E-25 6.18155E-25 6.11671E-36 1.76553E-28 6.87400E-27 2.54238E-25 7.00000E-26 8.92235E-26 0.00000E+00 0.00000E+00 1.14531E-24
630 9.87674E-26 6.17880E-25 5.56071E-36 1.60504E-28 6.25717E-27 2.54239E-25 7.00000E-26 8.89758E-26 0.00000E+00 0.00000E+00 1.13628E-24
631 9.14751E-26 6.10274E-25 5.05629E-36 1.45930E-28 5.68653E-27 2.54265E-25 7.00000E-26 8.89378E-26 0.00000E+00 0.00000E+00 1.12078E-24
632 8.47195E-26 6.17416E-25 4.59586E-36 1.32654E-28 5.17562E-27 2.54241E-25 7.00000E-26 8.85161E-26 0.00000E+00 0.00000E+00 1.12020E-24
633 3.93295E-26 6.15955E-25 1.77338E-36 5.11854E-29 1.97883E-27 2.54246E-25 7.00000E-26 8.62942E-26 0.00000E+00 0.00000E+00 1.06785E-24
634 1.82487E-26 6.15315E-25 6.84823E-37 1.97660E-29 7.43099E-28 2.54248E-25 7.00000E-26 8.45192E-26 0.00000E+00 0.00000E+00 1.04309E-24
635 8.46228E-27 6.14981E-25 2.64633E-37 7.63806E-30 2.76939E-28 2.54249E-25 7.00000E-26 8.33833E-26 0.00000E+00 0.00000E+00 1.03136E-24
636 3.92183E-27 6.14782E-25 1.02323E-37 2.95334E-30 1.03143E-28 2.54250E-25 7.00000E-26 8.27682E-26 0.00000E+00 0.00000E+00 1.02583E-24
637 1.81651E-27 6.14657E-25 3.95880E-38 1.14262E-30 3.85729E-29 2.54250E-25 7.00000E-26 8.24644E-26 0.00000E+00 0.00000E+00 1.02323E-24
638 8.40836E-28 6.14574E-25 1.53253E-38 4.42329E-31 1.45249E-29 2.54250E-25 7.00000E-26 8.23869E-26 0.00000E+00 0.00000E+00 1.02207E-24
639 3.88912E-28 6.14516E-25 5.93626E-39 1.71336E-31 5.51261E-30 2.54250E-25 7.00000E-26 8.23670E-26 0.00000E+00 0.00000E+00 1.02153E-24
640 1.79707E-28 6.14474E-25 2.30079E-39 6.64070E-32 2.10790E-30 2.54251E-25 7.00000E-26 8.24397E-26 0.00000E+00 0.00000E+00 1.02135E-24
641 8.29323E-29 6.14442E-25 8.92288E-40 2.57538E-32 8.11196E-31 2.54251E-25 7.00000E-26 8.24759E-26 0.00000E+00 0.00000E+00 1.02125E-24
