Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total
1055 0.00000E+00 1.70969E-26 5.24462E-27 4.94825E-25 2.57577E-25 4.16162E-32 4.25012E-36 7.74744E-25
1056 0.00000E+00 1.70969E-26 5.24385E-27 4.94824E-25 2.57577E-25 4.16162E-32 4.25012E-36 7.74742E-25
1057 0.00000E+00 1.70969E-26 5.24350E-27 4.94823E-25 2.57577E-25 4.16162E-32 4.25012E-36 7.74740E-25
1058 0.00000E+00 1.70969E-26 5.24352E-27 4.94821E-25 2.57576E-25 4.16162E-32 4.25012E-36 7.74738E-25
1059 0.00000E+00 1.70969E-26 5.24396E-27 4.94820E-25 2.57576E-25 4.16162E-32 4.25012E-36 7.74737E-25
1060 0.00000E+00 1.70969E-26 5.24354E-27 4.94819E-25 2.57575E-25 4.16162E-32 4.25012E-36 7.74735E-25
1061 0.00000E+00 1.70969E-26 5.24342E-27 4.94818E-25 2.57575E-25 4.16162E-32 4.25012E-36 7.74733E-25
1062 0.00000E+00 1.70969E-26 5.24444E-27 4.94817E-25 2.57574E-25 4.16162E-32 4.25012E-36 7.74732E-25
1063 0.00000E+00 1.70969E-26 5.24393E-27 4.94815E-25 2.57574E-25 4.16162E-32 4.25012E-36 7.74730E-25
1064 0.00000E+00 1.70969E-26 5.24379E-27 4.94814E-25 2.57574E-25 4.16162E-32 4.25012E-36 7.74728E-25
1065 0.00000E+00 1.70969E-26 5.24394E-27 4.94813E-25 2.57573E-25 4.16162E-32 4.25012E-36 7.74727E-25
1066 0.00000E+00 1.70969E-26 5.24354E-27 4.94812E-25 2.57573E-25 4.16162E-32 4.25012E-36 7.74725E-25
1067 0.00000E+00 1.70969E-26 5.24357E-27 4.94810E-25 2.57572E-25 4.16162E-32 4.25012E-36 7.74723E-25
1068 0.00000E+00 1.70969E-26 5.24393E-27 4.94809E-25 2.57572E-25 4.16162E-32 4.25012E-36 7.74722E-25
1069 0.00000E+00 1.70969E-26 5.24447E-27 4.94808E-25 2.57571E-25 4.16162E-32 4.25012E-36 7.74721E-25
1070 0.00000E+00 1.70969E-26 5.24360E-27 4.94807E-25 2.57571E-25 4.16162E-32 4.25012E-36 7.74718E-25
1071 0.00000E+00 1.70969E-26 5.24406E-27 4.94806E-25 2.57570E-25 4.16162E-32 4.25012E-36 7.74717E-25
1072 0.00000E+00 1.70969E-26 5.24371E-27 4.94804E-25 2.57570E-25 4.16162E-32 4.25012E-36 7.74715E-25
1073 0.00000E+00 1.70969E-26 5.24333E-27 4.94803E-25 2.57570E-25 4.16162E-32 4.25012E-36 7.74713E-25
1074 0.00000E+00 1.70969E-26 5.24370E-27 4.94802E-25 2.57569E-25 4.16162E-32 4.25012E-36 7.74712E-25
1075 0.00000E+00 1.70969E-26 5.24328E-27 4.94801E-25 2.57569E-25 4.16162E-32 4.25012E-36 7.74710E-25
1076 0.00000E+00 1.70969E-26 5.24441E-27 4.94800E-25 2.57568E-25 4.16162E-32 4.25012E-36 7.74709E-25
1077 0.00000E+00 1.70969E-26 5.24413E-27 4.94798E-25 2.57568E-25 4.16162E-32 4.25012E-36 7.74707E-25
1078 0.00000E+00 1.70969E-26 5.24354E-27 4.94797E-25 2.57567E-25 4.16162E-32 4.25012E-36 7.74705E-25
1079 0.00000E+00 1.70969E-26 5.24331E-27 4.94796E-25 2.57567E-25 4.16162E-32 4.25012E-36 7.74703E-25
1080 0.00000E+00 1.70969E-26 5.24430E-27 4.94795E-25 2.57566E-25 4.16162E-32 4.25012E-36 7.74702E-25
1081 0.00000E+00 1.70969E-26 5.24376E-27 4.94793E-25 2.57566E-25 4.16162E-32 4.25012E-36 7.74700E-25
1082 0.00000E+00 1.70969E-26 5.24395E-27 4.94792E-25 2.57566E-25 4.16162E-32 4.25012E-36 7.74699E-25
1083 0.00000E+00 1.70969E-26 5.24371E-27 4.94791E-25 2.57565E-25 4.16162E-32 4.25012E-36 7.74697E-25
1084 0.00000E+00 1.70969E-26 5.24353E-27 4.94790E-25 2.57565E-25 4.16162E-32 4.25012E-36 7.74695E-25
1085 0.00000E+00 1.70969E-26 5.24393E-27 4.94789E-25 2.57564E-25 4.16162E-32 4.25012E-36 7.74694E-25
1086 0.00000E+00 1.70969E-26 5.24328E-27 4.94787E-25 2.57564E-25 4.16162E-32 4.25012E-36 7.74691E-25
1087 0.00000E+00 1.70969E-26 5.24374E-27 4.94786E-25 2.57563E-25 4.16162E-32 4.25012E-36 7.74690E-25
1088 0.00000E+00 1.70969E-26 5.24363E-27 4.94785E-25 2.57563E-25 4.16162E-32 4.25012E-36 7.74688E-25
1089 0.00000E+00 1.70969E-26 5.24320E-27 4.94784E-25 2.57562E-25 4.16162E-32 4.25012E-36 7.74686E-25
1090 0.00000E+00 1.70969E-26 5.24355E-27 4.94782E-25 2.57562E-25 4.16162E-32 4.25012E-36 7.74685E-25
1091 0.00000E+00 1.70969E-26 5.24350E-27 4.94781E-25 2.57562E-25 4.16162E-32 4.25012E-36 7.74683E-25
1092 0.00000E+00 1.70969E-26 5.24340E-27 4.94780E-25 2.57561E-25 4.16162E-32 4.25012E-36 7.74681E-25
1093 0.00000E+00 1.70969E-26 5.24377E-27 4.94779E-25 2.57561E-25 4.16162E-32 4.25012E-36 7.74680E-25
1094 0.00000E+00 1.70969E-26 5.24335E-27 4.94778E-25 2.57560E-25 4.16162E-32 4.25012E-36 7.74678E-25
1095 0.00000E+00 1.70969E-26 5.24368E-27 4.94776E-25 2.57560E-25 4.16162E-32 4.25012E-36 7.74677E-25
1096 0.00000E+00 1.70969E-26 5.24352E-27 4.94775E-25 2.57559E-25 4.16162E-32 4.25012E-36 7.74675E-25
1097 0.00000E+00 1.70969E-26 5.24373E-27 4.94774E-25 2.57559E-25 4.16162E-32 4.25012E-36 7.74673E-25
1098 0.00000E+00 1.70969E-26 5.24428E-27 4.94773E-25 2.57558E-25 4.16162E-32 4.25012E-36 7.74672E-25
1099 0.00000E+00 1.70969E-26 5.24348E-27 4.94771E-25 2.57558E-25 4.16162E-32 4.25012E-36 7.74670E-25
1100 0.00000E+00 1.70969E-26 5.24321E-27 4.94770E-25 2.57558E-25 4.16162E-32 4.25012E-36 7.74668E-25
1101 0.00000E+00 1.70968E-26 5.24317E-27 4.94769E-25 2.57557E-25 4.16162E-32 4.25012E-36 7.74666E-25
1102 0.00000E+00 1.70968E-26 5.24348E-27 4.94768E-25 2.57557E-25 4.16162E-32 4.25012E-36 7.74665E-25
1103 0.00000E+00 1.70968E-26 5.24313E-27 4.94768E-25 2.57557E-25 4.16162E-32 4.25012E-36 7.74664E-25
1104 0.00000E+00 1.70968E-26 5.24380E-27 4.94768E-25 2.57557E-25 4.16162E-32 4.25012E-36 7.74665E-25
1105 0.00000E+00 1.70968E-26 5.24328E-27 4.94767E-25 2.57557E-25 4.16162E-32 4.25012E-36 7.74664E-25
1106 0.00000E+00 1.70968E-26 5.24329E-27 4.94767E-25 2.57557E-25 4.16162E-32 4.25012E-36 7.74664E-25
1107 0.00000E+00 1.70968E-26 5.24423E-27 4.94767E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74665E-25
1108 0.00000E+00 1.70968E-26 5.24324E-27 4.94767E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74664E-25
1109 0.00000E+00 1.70968E-26 5.24317E-27 4.94767E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1110 0.00000E+00 1.70968E-26 5.24333E-27 4.94767E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1111 0.00000E+00 1.70968E-26 5.24422E-27 4.94767E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74664E-25
1112 0.00000E+00 1.70968E-26 5.24364E-27 4.94767E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1113 0.00000E+00 1.70968E-26 5.24339E-27 4.94767E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1114 0.00000E+00 1.70968E-26 5.24335E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1115 0.00000E+00 1.70968E-26 5.24359E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1116 0.00000E+00 1.70968E-26 5.24324E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74662E-25
1117 0.00000E+00 1.70968E-26 5.24364E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1118 0.00000E+00 1.70968E-26 5.24371E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74663E-25
1119 0.00000E+00 1.70968E-26 5.24378E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74662E-25
1120 0.00000E+00 1.70968E-26 5.24328E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74662E-25
1121 0.00000E+00 1.70968E-26 5.24382E-27 4.94766E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74662E-25
1122 0.00000E+00 1.70968E-26 5.24391E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74662E-25
1123 0.00000E+00 1.70968E-26 5.24345E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74661E-25
1124 0.00000E+00 1.70968E-26 5.24320E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74661E-25
1125 0.00000E+00 1.70968E-26 5.24397E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74662E-25
1126 0.00000E+00 1.70968E-26 5.24411E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74662E-25
1127 0.00000E+00 1.70968E-26 5.24312E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74660E-25
1128 0.00000E+00 1.70968E-26 5.24316E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74660E-25
1129 0.00000E+00 1.70968E-26 5.24397E-27 4.94765E-25 2.57556E-25 4.16162E-32 4.25012E-36 7.74661E-25
1130 0.00000E+00 1.70968E-26 5.24315E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74660E-25
1131 0.00000E+00 1.70968E-26 5.24368E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74660E-25
1132 0.00000E+00 1.70968E-26 5.24403E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74661E-25
1133 0.00000E+00 1.70968E-26 5.24351E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74660E-25
1134 0.00000E+00 1.70968E-26 5.24330E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1135 0.00000E+00 1.70968E-26 5.24364E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74660E-25
1136 0.00000E+00 1.70968E-26 5.24380E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74660E-25
1137 0.00000E+00 1.70968E-26 5.24363E-27 4.94764E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1138 0.00000E+00 1.70968E-26 5.24379E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1139 0.00000E+00 1.70968E-26 5.24325E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1140 0.00000E+00 1.70968E-26 5.24343E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1141 0.00000E+00 1.70968E-26 5.24409E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1142 0.00000E+00 1.70968E-26 5.24405E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1143 0.00000E+00 1.70968E-26 5.24408E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74659E-25
1144 0.00000E+00 1.70968E-26 5.24374E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74658E-25
1145 0.00000E+00 1.70968E-26 5.24395E-27 4.94763E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74658E-25
1146 0.00000E+00 1.70968E-26 5.24406E-27 4.94762E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74658E-25
1147 0.00000E+00 1.70968E-26 5.24376E-27 4.94762E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74658E-25
1148 0.00000E+00 1.70968E-26 5.24344E-27 4.94762E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74657E-25
1149 0.00000E+00 1.70968E-26 5.24329E-27 4.94762E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74657E-25
1150 0.00000E+00 1.70968E-26 5.24355E-27 4.94762E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74657E-25
1151 0.00000E+00 1.70968E-26 5.24314E-27 4.94762E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74656E-25
1152 0.00000E+00 1.70968E-26 5.24326E-27 4.94762E-25 2.57555E-25 4.16162E-32 4.25012E-36 7.74656E-25
1153 0.00000E+00 1.70968E-26 5.24316E-27 4.94762E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74656E-25
1154 0.00000E+00 1.70968E-26 5.24335E-27 4.94762E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74656E-25
1155 0.00000E+00 1.70968E-26 5.24332E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74656E-25
1156 0.00000E+00 1.70968E-26 5.24335E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74656E-25
1157 0.00000E+00 1.70968E-26 5.24473E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74657E-25
1158 0.00000E+00 1.70968E-26 5.24343E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74656E-25
1159 0.00000E+00 1.70968E-26 5.24383E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74656E-25
1160 0.00000E+00 1.70968E-26 5.24355E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74655E-25
1161 0.00000E+00 1.70968E-26 5.24353E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74655E-25
1162 0.00000E+00 1.70968E-26 5.24307E-27 4.94761E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74655E-25
1163 0.00000E+00 1.70968E-26 5.24406E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74655E-25
1164 0.00000E+00 1.70968E-26 5.24421E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74655E-25
1165 0.00000E+00 1.70968E-26 5.24343E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74654E-25
1166 0.00000E+00 1.70968E-26 5.24347E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74654E-25
1167 0.00000E+00 1.70968E-26 5.24327E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74654E-25
1168 0.00000E+00 1.70968E-26 5.24354E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74654E-25
1169 0.00000E+00 1.70968E-26 5.24311E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74653E-25
1170 0.00000E+00 1.70968E-26 5.24427E-27 4.94760E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74654E-25
1171 0.00000E+00 1.70968E-26 5.24451E-27 4.94759E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74655E-25
1172 0.00000E+00 1.70968E-26 5.24386E-27 4.94759E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74654E-25
1173 0.00000E+00 1.70968E-26 5.24359E-27 4.94759E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74653E-25
1174 0.00000E+00 1.70968E-26 5.24382E-27 4.94759E-25 2.57554E-25 4.16162E-32 4.25012E-36 7.74653E-25
1175 0.00000E+00 1.70968E-26 5.24325E-27 4.94759E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74653E-25
1176 0.00000E+00 1.70968E-26 5.24322E-27 4.94759E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74652E-25
1177 0.00000E+00 1.70968E-26 5.24368E-27 4.94759E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74653E-25
1178 0.00000E+00 1.70968E-26 5.24365E-27 4.94759E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74652E-25
1179 0.00000E+00 1.70968E-26 5.24328E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74652E-25
1180 0.00000E+00 1.70968E-26 5.24329E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74652E-25
1181 0.00000E+00 1.70968E-26 5.24373E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74652E-25
1182 0.00000E+00 1.70968E-26 5.24322E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1183 0.00000E+00 1.70968E-26 5.24327E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1184 0.00000E+00 1.70968E-26 5.24326E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1185 0.00000E+00 1.70968E-26 5.24349E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1186 0.00000E+00 1.70968E-26 5.24400E-27 4.94758E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1187 0.00000E+00 1.70968E-26 5.24344E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1188 0.00000E+00 1.70968E-26 5.24368E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1189 0.00000E+00 1.70968E-26 5.24354E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1190 0.00000E+00 1.70968E-26 5.24359E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1191 0.00000E+00 1.70968E-26 5.24310E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1192 0.00000E+00 1.70968E-26 5.24438E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1193 0.00000E+00 1.70968E-26 5.24438E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1194 0.00000E+00 1.70968E-26 5.24369E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1195 0.00000E+00 1.70968E-26 5.24363E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1196 0.00000E+00 1.70968E-26 5.24331E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1197 0.00000E+00 1.70968E-26 5.24331E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1198 0.00000E+00 1.70968E-26 5.24320E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1199 0.00000E+00 1.70968E-26 5.24319E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1200 0.00000E+00 1.70968E-26 5.24323E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1201 0.00000E+00 1.70968E-26 5.24332E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1202 0.00000E+00 1.70968E-26 5.24383E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1203 0.00000E+00 1.70968E-26 5.24350E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1204 0.00000E+00 1.70968E-26 5.24350E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1205 0.00000E+00 1.70968E-26 5.24344E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1206 0.00000E+00 1.70968E-26 5.24353E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1207 0.00000E+00 1.70968E-26 5.24338E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1208 0.00000E+00 1.70968E-26 5.24357E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1209 0.00000E+00 1.70968E-26 5.24322E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1210 0.00000E+00 1.70968E-26 5.24392E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1211 0.00000E+00 1.70968E-26 5.24392E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1212 0.00000E+00 1.70968E-26 5.24352E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1213 0.00000E+00 1.70968E-26 5.24320E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1214 0.00000E+00 1.70968E-26 5.24320E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1215 0.00000E+00 1.70968E-26 5.24312E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1216 0.00000E+00 1.70968E-26 5.24330E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1217 0.00000E+00 1.70968E-26 5.24436E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1218 0.00000E+00 1.70968E-26 5.24436E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1219 0.00000E+00 1.70968E-26 5.24326E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1220 0.00000E+00 1.70968E-26 5.24319E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1221 0.00000E+00 1.70968E-26 5.24460E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1222 0.00000E+00 1.70968E-26 5.24450E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1223 0.00000E+00 1.70968E-26 5.24450E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1224 0.00000E+00 1.70968E-26 5.24420E-27 4.94757E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1225 0.00000E+00 1.70968E-26 5.24420E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1226 0.00000E+00 1.70968E-26 5.24417E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1227 0.00000E+00 1.70968E-26 5.24417E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1228 0.00000E+00 1.70968E-26 5.24502E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74651E-25
1229 0.00000E+00 1.70968E-26 5.24443E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1230 0.00000E+00 1.70968E-26 5.24443E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1231 0.00000E+00 1.70968E-26 5.24347E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1232 0.00000E+00 1.70968E-26 5.24323E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1233 0.00000E+00 1.70968E-26 5.24312E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1234 0.00000E+00 1.70968E-26 5.24312E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1235 0.00000E+00 1.70968E-26 5.24353E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1236 0.00000E+00 1.70968E-26 5.24348E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1237 0.00000E+00 1.70968E-26 5.24380E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1238 0.00000E+00 1.70968E-26 5.24347E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1239 0.00000E+00 1.70968E-26 5.24408E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1240 0.00000E+00 1.70968E-26 5.24408E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1241 0.00000E+00 1.70968E-26 5.24408E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1242 0.00000E+00 1.70968E-26 5.24330E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1243 0.00000E+00 1.70968E-26 5.24330E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74649E-25
1244 0.00000E+00 1.70968E-26 5.24399E-27 4.94756E-25 2.57553E-25 4.16162E-32 4.25012E-36 7.74650E-25
1245 0.00000E+00 1.70968E-26 5.24375E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1246 0.00000E+00 1.70968E-26 5.24375E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1247 0.00000E+00 1.70968E-26 5.24447E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1248 0.00000E+00 1.70968E-26 5.24329E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1249 0.00000E+00 1.70968E-26 5.24433E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1250 0.00000E+00 1.70968E-26 5.24399E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1251 0.00000E+00 1.70968E-26 5.24453E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1252 0.00000E+00 1.70968E-26 5.24453E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1253 0.00000E+00 1.70968E-26 5.24410E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1254 0.00000E+00 1.70968E-26 5.24371E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1255 0.00000E+00 1.70968E-26 5.24458E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1256 0.00000E+00 1.70968E-26 5.24401E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1257 0.00000E+00 1.70968E-26 5.24340E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1258 0.00000E+00 1.70968E-26 5.24340E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1259 0.00000E+00 1.70968E-26 5.24447E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74650E-25
1260 0.00000E+00 1.70968E-26 5.24374E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1261 0.00000E+00 1.70968E-26 5.24356E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
1262 0.00000E+00 1.70968E-26 5.24413E-27 4.94756E-25 2.57552E-25 4.16162E-32 4.25012E-36 7.74649E-25
