Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
580 5.14586E+01 1.71233E-69 9.99447E-03 5.30217E-08 3.00000E-02 1.15357E-10 3.87948E-12 4.60911E-19 0.00000E+00 5.30872E-06 1.61274E-07 1.41670E-09 0.00000E+00 0.00000E+00 1.34431E-10 5.60228E-11 1.84621E-12 1.22874E-14 1.29124E-16 2.00711E-18 2.13515E-20 1.49863E-22 6.34271E-25 6.61658E-27 4.67527E-27 8.70171E-29 0.00000E+00 0.00000E+00 4.31168E-28 4.14153E-29 3.10159E-27 7.51739E-27 2.44547E-29 2.11675E-41 2.68159E-31 3.11177E-27 1.23261E-31 7.16121E-27 5.09651E-27 5.23870E-27 0.00000E+00 0.00000E+00 7.74056E-28 2.10828E-27 5.79184E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.93804E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42701E+01 0.00000E+00 9.12603E-14 8.50917E-14 1.38025E-14 9.89334E-19 7.07577E-17 0.00000E+00 4.92824E-16 8.86118E-16 3.47714E-15 7.94714E-22 1.08198E-18 8.89173E-19 4.33893E-18 0.00000E+00 0.00000E+00 5.63806E-21 1.16094E-15 1.08567E-23 2.82718E-18 3.44521E-21 1.23223E-18 2.65341E-26 8.24502E-17 1.86866E-16 6.03951E-65 0.00000E+00 8.60631E-06 4.04882E-19 1.95347E-20 4.13590E-21 3.48967E-24 0.00000E+00 1.24491E-22 0.00000E+00 0.00000E+00 1.14854E-21 1.64777E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.71936E-30 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.69279E-80 0.00000E+00
581 5.12835E+01 1.70623E-69 9.99443E-03 5.29735E-08 3.00000E-02 1.15302E-10 3.87896E-12 0.00000E+00 0.00000E+00 5.35183E-06 1.62361E-07 1.42689E-09 0.00000E+00 5.41422E-22 1.36463E-10 5.68802E-11 1.87526E-12 1.25011E-14 1.31563E-16 2.04515E-18 2.17562E-20 1.52700E-22 6.44202E-25 3.09430E-27 2.43911E-27 2.14332E-27 1.90322E-28 1.10419E-28 7.64211E-30 0.00000E+00 0.00000E+00 3.84394E-29 1.33496E-29 3.14085E-27 3.69743E-27 0.00000E+00 3.64630E-63 6.02948E-27 8.44328E-31 4.25205E-27 1.77282E-30 5.66936E-27 5.72974E-27 2.78762E-27 0.00000E+00 4.82313E-27 0.00000E+00 6.66412E-27 1.06229E-26 6.18652E-27 0.00000E+00 3.96009E-27 6.46769E-27 1.64417E-26 1.05076E-27 2.43577E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47334E-19 5.42372E-17 5.17110E-16 0.00000E+00 1.61199E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.74084E-17 0.00000E+00 9.76514E-16 0.00000E+00 0.00000E+00 5.68687E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01763E-16 0.00000E+00 7.00178E-16 8.63736E-06 5.92923E-19 1.66760E-20 3.58996E-21 0.00000E+00 0.00000E+00 1.24801E-22 1.56172E-21 8.57392E-24 0.00000E+00 0.00000E+00 0.00000E+00 9.86671E-23 3.97649E-26 0.00000E+00 4.99297E-24 0.00000E+00 2.00297E-31 4.89908E-33 0.00000E+00 9.56169E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
582 5.11093E+01 1.70002E-69 9.99438E-03 5.29245E-08 3.00000E-02 1.15246E-10 3.87827E-12 1.41092E-18 1.94990E-20 5.39529E-06 1.63456E-07 1.43717E-09 3.01921E-23 2.56949E-22 1.38523E-10 5.77492E-11 1.90471E-12 1.27180E-14 1.34040E-16 2.08379E-18 2.21672E-20 1.55582E-22 6.55572E-25 4.25832E-27 3.44222E-27 2.70226E-27 4.83815E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29437E-27 2.56869E-27 6.83274E-27 1.04590E-26 1.37508E-28 6.29414E-27 1.42407E-27 3.91032E-27 5.10144E-27 8.08906E-27 1.02874E-26 1.99736E-27 0.00000E+00 0.00000E+00 1.93535E-27 0.00000E+00 1.48606E-26 1.46573E-26 1.95220E-26 1.72982E-26 7.83785E-28 2.44448E+01 0.00000E+00 3.57492E-14 4.31599E-15 0.00000E+00 0.00000E+00 2.07193E-17 1.06845E-15 0.00000E+00 0.00000E+00 0.00000E+00 3.07931E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.43004E-16 0.00000E+00 1.50105E-15 0.00000E+00 1.81805E-18 0.00000E+00 0.00000E+00 8.01333E-26 2.34662E-16 0.00000E+00 6.64203E-65 5.93937E-15 8.66825E-06 0.00000E+00 1.85288E-20 0.00000E+00 0.00000E+00 7.39293E-23 4.00149E-22 3.41626E-22 2.01302E-24 1.01495E-21 0.00000E+00 0.00000E+00 0.00000E+00 3.00209E-26 2.30680E-22 3.23441E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.86597E-23 0.00000E+00 0.00000E+00 0.00000E+00 1.80739E-22
583 5.09359E+01 1.69374E-69 9.99434E-03 5.28749E-08 3.00000E-02 1.15190E-10 3.87744E-12 0.00000E+00 2.03007E-21 5.43911E-06 1.64559E-07 1.44752E-09 0.00000E+00 7.72652E-22 1.40610E-10 5.86297E-11 1.93456E-12 1.29381E-14 1.36555E-16 2.12303E-18 2.25847E-20 1.58515E-22 6.69976E-25 1.75620E-27 2.46392E-28 1.50612E-28 1.49899E-28 3.96072E-29 4.87142E-27 1.79509E-27 4.26029E-28 3.55740E-27 2.45096E-27 4.88815E-27 3.56654E-27 7.00768E-27 2.61323E-27 1.30000E-32 1.68570E-27 8.03966E-27 6.21960E-27 2.91328E-30 0.00000E+00 8.44387E-27 2.83999E-27 1.85938E-27 4.23506E-30 8.59524E-27 8.58942E-29 7.61622E-27 6.89737E-27 0.00000E+00 0.00000E+00 0.00000E+00 1.31926E-26 2.45315E+01 6.75016E-14 0.00000E+00 2.37622E-14 0.00000E+00 0.00000E+00 0.00000E+00 1.37893E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29359E-15 1.45747E-20 0.00000E+00 0.00000E+00 3.97783E-18 1.91906E-22 1.63239E-19 0.00000E+00 2.03966E-16 0.00000E+00 1.21198E-65 0.00000E+00 8.69898E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.19174E-22 0.00000E+00 0.00000E+00 7.25399E-24 0.00000E+00 1.59460E-26 4.75306E-24 7.63074E-23 2.70358E-26 5.25466E-22 1.94274E-24 0.00000E+00 2.93943E-29 2.52538E-32 6.08874E-26 6.05910E-23 9.44168E-30 3.18982E-23 1.23396E-78 0.00000E+00
584 5.07635E+01 1.68780E-69 9.99429E-03 5.28282E-08 3.00000E-02 1.15138E-10 3.87702E-12 2.92269E-18 3.42606E-21 5.48330E-06 1.65671E-07 1.45796E-09 0.00000E+00 0.00000E+00 1.42724E-10 5.95219E-11 1.96481E-12 1.31614E-14 1.39110E-16 2.16288E-18 2.30087E-20 1.61492E-22 6.80469E-25 4.27244E-27 4.12383E-27 1.23163E-27 7.96625E-27 8.42351E-28 1.67547E-45 2.13920E-61 5.99376E-28 3.95537E-29 0.00000E+00 2.13727E-27 2.58512E-27 4.51274E-27 2.25139E-27 4.01966E-27 4.71639E-28 1.53750E-27 0.00000E+00 2.72715E-36 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.90385E-27 1.53521E-26 2.47994E-26 2.94453E-26 2.46177E+01 5.43565E-13 1.95732E-13 5.27842E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87010E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.68431E-16 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.72956E-06 2.65968E-19 1.66760E-20 5.96563E-21 0.00000E+00 0.00000E+00 4.94447E-22 1.25731E-21 4.34431E-24 9.14862E-22 5.65077E-26 3.61892E-25 8.77845E-23 1.48306E-26 0.00000E+00 5.46876E-25 1.22940E-22 2.13979E-29 6.04080E-32 4.73569E-26 4.84159E-23 5.92878E-30 0.00000E+00 7.96463E-79 1.54021E-21
585 5.05918E+01 1.68177E-69 9.99425E-03 5.27808E-08 3.00000E-02 1.15084E-10 3.87645E-12 0.00000E+00 0.00000E+00 5.52785E-06 1.66791E-07 1.46848E-09 0.00000E+00 0.00000E+00 1.44866E-10 6.04259E-11 1.99548E-12 1.33881E-14 1.41705E-16 2.20335E-18 2.34393E-20 1.64517E-22 6.91458E-25 8.75419E-28 1.57106E-27 1.35023E-27 7.49864E-28 2.95814E-29 5.19289E-67 3.01087E-30 9.08756E-66 4.53486E-29 0.00000E+00 0.00000E+00 3.53062E-27 6.24797E-27 0.00000E+00 4.74992E-27 5.56341E-27 2.10246E-27 0.00000E+00 8.27681E-44 0.00000E+00 6.54563E-27 6.70436E-27 1.17591E-26 1.53399E-26 1.49839E-26 1.39886E-26 1.89960E-26 1.53250E-26 1.59363E-26 1.65773E-26 1.58417E-26 2.01299E-26 2.47035E+01 0.00000E+00 1.06970E-13 7.64770E-14 9.86581E-15 1.19940E-18 6.74374E-17 0.00000E+00 2.49339E-16 0.00000E+00 1.36593E-15 8.25857E-21 0.00000E+00 9.63500E-19 1.91403E-16 0.00000E+00 1.22743E-15 3.50228E-21 2.61117E-15 1.54062E-23 0.00000E+00 3.61892E-21 1.28054E-18 6.42606E-27 7.41933E-17 3.18766E-16 0.00000E+00 0.00000E+00 8.75999E-06 0.00000E+00 1.21814E-19 2.71646E-21 1.55581E-24 4.34063E-22 1.89528E-22 0.00000E+00 0.00000E+00 1.31853E-21 0.00000E+00 1.46114E-23 0.00000E+00 0.00000E+00 6.46545E-22 0.00000E+00 1.04742E-22 1.13214E-29 0.00000E+00 1.63831E-26 0.00000E+00 0.00000E+00 2.15842E-24 5.21839E-80 3.70370E-21
586 5.04211E+01 1.67582E-69 9.99420E-03 5.27342E-08 3.00000E-02 1.15032E-10 3.87594E-12 0.00000E+00 2.37815E-21 5.57277E-06 1.67920E-07 1.47908E-09 3.23614E-21 0.00000E+00 1.47035E-10 6.13419E-11 2.02656E-12 1.36180E-14 1.44339E-16 2.24445E-18 2.38765E-20 1.67571E-22 6.93218E-25 7.30154E-28 3.90086E-28 1.00897E-27 5.72621E-28 6.35784E-28 1.71312E-27 3.41172E-27 5.41107E-27 9.45839E-27 5.66641E-27 8.79350E-27 6.59377E-27 4.49615E-27 4.92124E-27 0.00000E+00 2.71551E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.77704E-27 0.00000E+00 5.71216E-27 7.74100E-29 0.00000E+00 1.19138E-27 0.00000E+00 1.07293E-27 8.80395E-27 2.14197E-26 2.75983E-26 2.47889E+01 0.00000E+00 0.00000E+00 3.08642E-14 2.71311E-15 1.15196E-18 9.46102E-17 5.31937E-16 3.76530E-16 0.00000E+00 1.58212E-15 5.45277E-21 7.95459E-18 1.52953E-18 1.06149E-16 1.74380E-16 0.00000E+00 1.86378E-20 0.00000E+00 1.11669E-23 5.33843E-18 1.04638E-21 1.83256E-18 7.82763E-26 1.97565E-16 2.50640E-16 6.62059E-65 3.12575E-15 8.79026E-06 0.00000E+00 0.00000E+00 5.46932E-21 8.77264E-25 3.95392E-22 3.67889E-22 0.00000E+00 1.56179E-23 1.28420E-22 0.00000E+00 0.00000E+00 2.06537E-22 3.75876E-26 1.99040E-22 6.35734E-24 3.14329E-22 3.70333E-29 0.00000E+00 1.83773E-26 2.07467E-22 0.00000E+00 0.00000E+00 0.00000E+00 9.54980E-22
587 5.02512E+01 1.66998E-69 9.99415E-03 5.26884E-08 3.00000E-02 1.14981E-10 3.87553E-12 1.33081E-18 0.00000E+00 5.61806E-06 1.69057E-07 1.48977E-09 0.00000E+00 8.48193E-23 1.49234E-10 6.22700E-11 2.05806E-12 1.38513E-14 1.47014E-16 2.28618E-18 2.43204E-20 1.70693E-22 7.15256E-25 2.30473E-27 1.43643E-28 4.26344E-32 9.24095E-40 2.48880E-31 1.01867E-27 3.85186E-33 3.08034E-32 2.45316E-27 6.62316E-27 3.18524E-27 5.60457E-27 1.01751E-26 4.49036E-27 1.20992E-26 4.69793E-27 8.26882E-27 4.64121E-27 6.04879E-27 9.18192E-27 8.84086E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.77226E-26 2.48738E+01 0.00000E+00 0.00000E+00 4.88914E-14 0.00000E+00 5.79371E-19 3.16858E-17 0.00000E+00 0.00000E+00 3.09301E-15 1.69672E-15 3.17637E-21 0.00000E+00 6.84932E-19 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.41065E-24 0.00000E+00 6.16250E-22 3.24295E-19 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.67362E-16 8.82038E-06 2.32087E-19 3.65283E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.36782E-22 0.00000E+00 8.41656E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00015E-25 0.00000E+00 2.57921E-30 0.00000E+00 0.00000E+00 0.00000E+00
588 5.00823E+01 1.66384E-69 9.99411E-03 5.26401E-08 3.00000E-02 1.14927E-10 3.87468E-12 1.92721E-18 1.41954E-20 5.66372E-06 1.70204E-07 1.50055E-09 0.00000E+00 2.93468E-22 1.51460E-10 6.32103E-11 2.08999E-12 1.40879E-14 1.49730E-16 2.32855E-18 2.47712E-20 1.73859E-22 7.33448E-25 1.91113E-27 6.64545E-27 1.62785E-27 5.85153E-27 2.43609E-27 1.14810E-35 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.96059E-36 1.72021E-27 0.00000E+00 2.01010E-36 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60323E-31 0.00000E+00 0.00000E+00 3.07808E-27 0.00000E+00 2.46306E-26 2.49583E+01 6.64357E-13 3.26017E-13 2.20275E-14 0.00000E+00 9.79382E-21 0.00000E+00 0.00000E+00 2.03816E-16 0.00000E+00 6.66676E-16 0.00000E+00 2.23034E-18 1.16996E-20 0.00000E+00 7.51420E-17 0.00000E+00 7.52734E-22 8.34131E-16 0.00000E+00 2.31346E-20 0.00000E+00 0.00000E+00 0.00000E+00 1.08725E-17 0.00000E+00 0.00000E+00 0.00000E+00 8.85034E-06 1.64324E-19 2.55169E-20 7.02442E-21 2.72873E-24 0.00000E+00 6.49544E-22 0.00000E+00 1.54773E-23 7.84788E-22 3.89508E-26 0.00000E+00 2.77054E-22 0.00000E+00 1.26559E-22 1.51057E-25 0.00000E+00 1.72871E-30 5.22348E-32 1.72312E-25 1.46385E-22 3.40782E-29 1.18261E-24 3.71059E-78 2.01253E-21
589 4.99142E+01 1.65770E-69 9.99406E-03 5.25918E-08 3.00000E-02 1.14874E-10 3.87378E-12 0.00000E+00 0.00000E+00 5.70976E-06 1.71358E-07 1.51141E-09 0.00000E+00 0.00000E+00 1.53716E-10 6.41630E-11 2.12234E-12 1.43280E-14 1.52488E-16 2.37157E-18 2.52289E-20 1.77071E-22 7.44601E-25 3.89877E-27 5.73558E-28 3.70305E-28 2.31113E-32 9.92578E-29 0.00000E+00 2.15825E-27 3.48975E-39 0.00000E+00 0.00000E+00 4.32632E-27 0.00000E+00 1.50152E-38 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18529E-27 1.34024E-69 1.60935E-27 7.43494E-28 4.72387E-27 8.36255E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10304E-26 3.04736E-26 3.20417E-26 2.50424E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.60585E-19 6.33310E-17 8.55341E-16 0.00000E+00 5.32560E-16 0.00000E+00 5.37047E-22 3.41873E-18 1.48898E-18 9.17172E-17 0.00000E+00 0.00000E+00 2.02142E-21 1.21691E-15 1.29247E-26 2.28964E-19 0.00000E+00 1.53902E-18 3.83497E-26 1.46103E-16 2.57881E-16 1.38110E-65 5.87095E-16 8.88015E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75031E-21 0.00000E+00 0.00000E+00 9.57362E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.35700E-30 0.00000E+00 5.20522E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
590 4.97470E+01 1.65179E-69 9.99401E-03 5.25456E-08 3.00000E-02 1.14823E-10 3.87315E-12 1.43634E-18 1.58562E-20 5.75618E-06 1.72522E-07 1.52235E-09 3.80048E-21 0.00000E+00 1.56002E-10 6.51282E-11 2.15513E-12 1.45716E-14 1.55287E-16 2.41525E-18 2.56936E-20 1.80336E-22 7.56763E-25 2.15720E-27 2.59475E-27 6.57188E-29 1.74877E-30 9.07671E-29 9.23706E-27 8.47285E-27 1.51967E-26 1.48649E-26 1.91545E-26 1.20927E-26 1.72625E-26 7.74797E-27 9.17690E-27 1.55764E-26 9.24712E-27 1.99688E-30 4.14813E-27 3.79044E-27 7.25640E-30 4.42964E-33 4.22506E-27 2.95049E-27 1.06133E-26 7.55338E-27 6.02019E-27 1.75828E-27 0.00000E+00 0.00000E+00 0.00000E+00 3.31806E-27 2.62275E-26 2.51260E+01 9.59233E-14 8.87068E-14 2.26104E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.13152E-19 4.68939E-15 0.00000E+00 0.00000E+00 0.00000E+00 9.24748E-19 0.00000E+00 0.00000E+00 1.51680E-16 0.00000E+00 8.27815E-16 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.20978E-17 1.98002E-17 0.00000E+00 0.00000E+00 8.90980E-06 0.00000E+00 0.00000E+00 0.00000E+00 6.46235E-26 4.46264E-22 0.00000E+00 0.00000E+00 4.08744E-25 0.00000E+00 1.34122E-26 0.00000E+00 0.00000E+00 1.79608E-26 9.01627E-23 2.93956E-24 0.00000E+00 0.00000E+00 7.91437E-33 5.85398E-26 9.30320E-23 0.00000E+00 9.93263E-24 0.00000E+00 0.00000E+00
591 4.95806E+01 1.64609E-69 9.99396E-03 5.25012E-08 3.00000E-02 1.14775E-10 3.87278E-12 2.76626E-18 0.00000E+00 5.80299E-06 1.73695E-07 1.53339E-09 3.26385E-21 3.13814E-22 1.58316E-10 6.61060E-11 2.18836E-12 1.48187E-14 1.58129E-16 2.45959E-18 2.61653E-20 1.83656E-22 7.77422E-25 4.88611E-27 1.84958E-28 1.04273E-28 2.42374E-27 3.60741E-27 9.07787E-27 2.68519E-27 1.84815E-27 5.19695E-27 6.69609E-27 1.48139E-30 5.11951E-27 7.74343E-27 4.29220E-27 6.77845E-28 5.42608E-27 5.19058E-27 1.47582E-32 4.13605E-27 1.42168E-30 0.00000E+00 5.42459E-28 5.80337E-27 1.23651E-27 0.00000E+00 1.16955E-27 1.19618E-26 4.64071E-29 4.96307E-28 1.20542E-27 0.00000E+00 0.00000E+00 2.52091E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89058E-18 2.21516E-16 1.10396E-15 1.24168E-16 4.57316E-16 4.74122E-16 1.49819E-20 2.22166E-18 2.18122E-18 2.55254E-16 1.61634E-16 1.31882E-15 9.23981E-21 8.32098E-16 2.94683E-23 1.99243E-18 4.22441E-21 3.62496E-18 1.46207E-26 1.55929E-16 4.30032E-16 6.33312E-65 1.36447E-15 8.93929E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.72335E-22 0.00000E+00 2.52786E-21 5.97767E-25 0.00000E+00 0.00000E+00 0.00000E+00 5.91951E-23 0.00000E+00 2.61699E-22 0.00000E+00 0.00000E+00 0.00000E+00 4.99177E-32 0.00000E+00 0.00000E+00 1.85105E-29 0.00000E+00 8.48910E-79 0.00000E+00
592 4.94152E+01 1.64024E-69 9.99392E-03 5.24555E-08 3.00000E-02 1.14725E-10 3.87215E-12 0.00000E+00 1.48295E-21 5.85018E-06 1.74877E-07 1.54451E-09 0.00000E+00 0.00000E+00 1.60661E-10 6.70967E-11 2.22203E-12 1.50693E-14 1.61014E-16 2.50460E-18 2.66443E-20 1.87015E-22 7.91756E-25 5.00589E-27 3.20935E-27 5.16729E-27 5.92052E-27 2.10288E-27 3.14698E-27 2.92803E-29 1.15315E-39 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72163E-29 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52919E+01 1.13687E-13 6.90559E-14 0.00000E+00 4.34266E-15 1.66018E-19 0.00000E+00 0.00000E+00 0.00000E+00 3.99062E-15 1.31449E-15 0.00000E+00 0.00000E+00 5.28443E-19 2.23363E-18 0.00000E+00 0.00000E+00 2.05716E-20 0.00000E+00 0.00000E+00 3.63933E-18 0.00000E+00 1.48350E-18 3.74464E-26 2.07933E-16 1.27848E-16 1.76848E-65 0.00000E+00 8.96862E-06 2.30393E-19 0.00000E+00 1.08228E-20 1.73595E-24 0.00000E+00 2.24269E-22 9.92617E-24 0.00000E+00 1.06768E-21 8.33463E-26 0.00000E+00 1.53545E-23 0.00000E+00 0.00000E+00 0.00000E+00 3.82571E-23 2.21713E-29 0.00000E+00 9.86265E-26 0.00000E+00 0.00000E+00 2.83697E-24 0.00000E+00 0.00000E+00
593 4.92506E+01 1.63432E-69 9.99387E-03 5.24092E-08 3.00000E-02 1.14675E-10 3.87138E-12 0.00000E+00 2.13157E-20 5.89776E-06 1.76067E-07 1.55572E-09 7.08356E-21 0.00000E+00 1.63036E-10 6.81002E-11 2.25615E-12 1.53236E-14 1.63942E-16 2.55029E-18 2.71304E-20 1.90412E-22 7.95040E-25 1.25932E-28 3.94633E-27 1.99299E-27 7.08518E-27 9.40395E-36 0.00000E+00 4.44270E-28 5.36735E-60 5.01719E-29 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.01519E-27 3.15410E-26 0.00000E+00 2.53741E+01 0.00000E+00 1.96287E-13 4.92315E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31636E-16 1.01796E-15 0.00000E+00 0.00000E+00 2.28709E-18 0.00000E+00 1.12785E-17 2.86338E-16 5.48552E-16 0.00000E+00 0.00000E+00 5.16988E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.85359E-66 0.00000E+00 8.99780E-06 0.00000E+00 0.00000E+00 0.00000E+00 9.38252E-24 6.30725E-22 9.11967E-23 0.00000E+00 0.00000E+00 5.75925E-22 2.16779E-26 1.04916E-23 0.00000E+00 0.00000E+00 4.89484E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86954E-25 0.00000E+00 0.00000E+00 5.46844E-23 0.00000E+00 0.00000E+00
594 4.90870E+01 1.62855E-69 9.99382E-03 5.23643E-08 3.00000E-02 1.14626E-10 3.87077E-12 0.00000E+00 0.00000E+00 5.94574E-06 1.77267E-07 1.56702E-09 5.37874E-21 0.00000E+00 1.65442E-10 6.91168E-11 2.29073E-12 1.55814E-14 1.66915E-16 2.59668E-18 2.76238E-20 1.93876E-22 8.18145E-25 6.63826E-27 3.21638E-27 4.63034E-27 3.68302E-27 8.90515E-27 8.82725E-27 1.55311E-26 2.12666E-26 1.50308E-26 1.58938E-26 1.60370E-26 1.27841E-26 1.16495E-26 6.96946E-27 1.16182E-26 9.64204E-27 8.48251E-27 6.21522E-27 4.88772E-27 1.32212E-27 2.47491E-27 0.00000E+00 0.00000E+00 8.13465E-27 2.39400E-27 1.35460E-26 1.28728E-28 7.97754E-27 1.19610E-26 7.75844E-27 3.42187E-26 0.00000E+00 2.54560E+01 0.00000E+00 0.00000E+00 2.38802E-14 0.00000E+00 0.00000E+00 6.62176E-17 1.24282E-15 2.45694E-16 3.59413E-16 1.43126E-15 5.28103E-23 7.24637E-19 0.00000E+00 1.94426E-17 7.08120E-17 1.47308E-15 0.00000E+00 0.00000E+00 1.18907E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.02681E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.28850E-22 6.67948E-23 5.98052E-22 2.62371E-24 0.00000E+00 0.00000E+00 6.46235E-27 9.11967E-23 1.39912E-26 4.05422E-22 2.00494E-24 2.72970E-23 7.65750E-30 5.35649E-34 6.13166E-26 0.00000E+00 8.55421E-30 4.32654E-23 3.91774E-79 1.11421E-21
