Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
205 1.14137E-18 1.68926E-08 6.02639E-10 1.95867E-27 8.14815E-15 4.21430E-16 6.52776E-28 1.51296E-10 1.08190E-12 4.99940E-06 9.99953E-05 1.92101E-27 4.33692E-16 3.69688E-20 2.45140E-15 8.14825E-15 1.09538E-19 4.17542E-17 1.45640E-06 7.99862E-19 1.31110E-15 4.16717E-22 5.20006E-17 4.44274E-15 4.69782E-09 1.00000E-01 2.17167E-12 3.44596E-13 2.08344E-11 3.00000E-04 1.68582E-05 9.99965E-01 1.06468E-04
206 1.14306E-18 1.68926E-08 6.02677E-10 1.96720E-27 8.14904E-15 4.21458E-16 6.55613E-28 1.51287E-10 1.08294E-12 4.99940E-06 9.99953E-05 1.92950E-27 4.34718E-16 3.71090E-20 2.45150E-15 8.15522E-15 1.09853E-19 4.17634E-17 1.45637E-06 8.02184E-19 1.31246E-15 4.17953E-22 5.20743E-17 4.44917E-15 4.69835E-09 1.00000E-01 2.17167E-12 3.44636E-13 2.08355E-11 3.00000E-04 1.68823E-05 9.99965E-01 1.06468E-04
207 1.14477E-18 1.68927E-08 6.02715E-10 1.97578E-27 8.14993E-15 4.21485E-16 6.58465E-28 1.51278E-10 1.08398E-12 4.99940E-06 9.99953E-05 1.93804E-27 4.35749E-16 3.72499E-20 2.45161E-15 8.16221E-15 1.10170E-19 4.17725E-17 1.45633E-06 8.04515E-19 1.31381E-15 4.19193E-22 5.21483E-17 4.45561E-15 4.69888E-09 1.00000E-01 2.17168E-12 3.44677E-13 2.08366E-11 3.00000E-04 1.69064E-05 9.99965E-01 1.06468E-04
208 1.14647E-18 1.68927E-08 6.02753E-10 1.98441E-27 8.15082E-15 4.21513E-16 6.61333E-28 1.51269E-10 1.08502E-12 4.99940E-06 9.99953E-05 1.94662E-27 4.36783E-16 3.73916E-20 2.45172E-15 8.16921E-15 1.10488E-19 4.17817E-17 1.45629E-06 8.06857E-19 1.31517E-15 4.20439E-22 5.22224E-17 4.46207E-15 4.69940E-09 1.00000E-01 2.17168E-12 3.44717E-13 2.08376E-11 3.00000E-04 1.69307E-05 9.99965E-01 1.06468E-04
209 1.14819E-18 1.68928E-08 6.02791E-10 1.99308E-27 8.15171E-15 4.21541E-16 6.64218E-28 1.51260E-10 1.08606E-12 4.99940E-06 9.99953E-05 1.95526E-27 4.37821E-16 3.75340E-20 2.45183E-15 8.17624E-15 1.10807E-19 4.17909E-17 1.45625E-06 8.09208E-19 1.31653E-15 4.21690E-22 5.22967E-17 4.46856E-15 4.69991E-09 1.00000E-01 2.17168E-12 3.44758E-13 2.08387E-11 3.00000E-04 1.69550E-05 9.99965E-01 1.06468E-04
210 1.14991E-18 1.68928E-08 6.02829E-10 2.00181E-27 8.15260E-15 4.21569E-16 6.67119E-28 1.51251E-10 1.08711E-12 4.99940E-06 9.99953E-05 1.96394E-27 4.38864E-16 3.76772E-20 2.45193E-15 8.18328E-15 1.11128E-19 4.18001E-17 1.45621E-06 8.11570E-19 1.31790E-15 4.22947E-22 5.23712E-17 4.47505E-15 4.70042E-09 1.00000E-01 2.17168E-12 3.44799E-13 2.08398E-11 3.00000E-04 1.69793E-05 9.99965E-01 1.06468E-04
211 1.15163E-18 1.68929E-08 6.02867E-10 2.01058E-27 8.15349E-15 4.21597E-16 6.70037E-28 1.51242E-10 1.08816E-12 4.99940E-06 9.99953E-05 1.97267E-27 4.39911E-16 3.78211E-20 2.45204E-15 8.19035E-15 1.11450E-19 4.18093E-17 1.45617E-06 8.13941E-19 1.31927E-15 4.24208E-22 5.24460E-17 4.48157E-15 4.70093E-09 1.00000E-01 2.17169E-12 3.44839E-13 2.08409E-11 3.00000E-04 1.70038E-05 9.99965E-01 1.06468E-04
212 1.15336E-18 1.68929E-08 6.02905E-10 2.01941E-27 8.15438E-15 4.21625E-16 6.72972E-28 1.51234E-10 1.08921E-12 4.99940E-06 9.99953E-05 1.98146E-27 4.40962E-16 3.79658E-20 2.45215E-15 8.19744E-15 1.11774E-19 4.18185E-17 1.45613E-06 8.16323E-19 1.32064E-15 4.25476E-22 5.25209E-17 4.48811E-15 4.70143E-09 1.00000E-01 2.17169E-12 3.44880E-13 2.08420E-11 3.00000E-04 1.70283E-05 9.99964E-01 1.06468E-04
213 1.15509E-18 1.68930E-08 6.02943E-10 2.02829E-27 8.15527E-15 4.21654E-16 6.75923E-28 1.51225E-10 1.09027E-12 4.99940E-06 9.99953E-05 1.99029E-27 4.42016E-16 3.81112E-20 2.45226E-15 8.20454E-15 1.12099E-19 4.18276E-17 1.45609E-06 8.18714E-19 1.32201E-15 4.26749E-22 5.25960E-17 4.49466E-15 4.70193E-09 1.00000E-01 2.17169E-12 3.44920E-13 2.08431E-11 3.00000E-04 1.70528E-05 9.99964E-01 1.06468E-04
214 1.15881E-18 1.68917E-08 6.02651E-10 2.03669E-27 8.15255E-15 4.22321E-16 6.78895E-28 1.51410E-10 1.09260E-12 4.99940E-06 9.99953E-05 1.99829E-27 4.43734E-16 3.83221E-20 2.45189E-15 8.22374E-15 1.12411E-19 4.17008E-17 1.45673E-06 8.21288E-19 1.32292E-15 4.27981E-22 5.27081E-17 4.50163E-15 4.70064E-09 1.00000E-01 2.17171E-12 3.44886E-13 2.08391E-11 3.00000E-04 1.70777E-05 9.99964E-01 1.06468E-04
215 1.16056E-18 1.68918E-08 6.02689E-10 2.04567E-27 8.15344E-15 4.22350E-16 6.81880E-28 1.51401E-10 1.09367E-12 4.99940E-06 9.99953E-05 2.00723E-27 4.44799E-16 3.84694E-20 2.45200E-15 8.23090E-15 1.12739E-19 4.17099E-17 1.45669E-06 8.23701E-19 1.32431E-15 4.29265E-22 5.27837E-17 4.50822E-15 4.70114E-09 1.00000E-01 2.17171E-12 3.44927E-13 2.08402E-11 3.00000E-04 1.71024E-05 9.99964E-01 1.06468E-04
216 1.16231E-18 1.68918E-08 6.02727E-10 2.05470E-27 8.15433E-15 4.22378E-16 6.84883E-28 1.51392E-10 1.09473E-12 4.99940E-06 9.99953E-05 2.01621E-27 4.45868E-16 3.86174E-20 2.45210E-15 8.23808E-15 1.13068E-19 4.17191E-17 1.45665E-06 8.26124E-19 1.32569E-15 4.30554E-22 5.28595E-17 4.51483E-15 4.70163E-09 1.00000E-01 2.17171E-12 3.44967E-13 2.08413E-11 3.00000E-04 1.71272E-05 9.99964E-01 1.06468E-04
217 1.16407E-18 1.68919E-08 6.02765E-10 2.06378E-27 8.15522E-15 4.22407E-16 6.87902E-28 1.51383E-10 1.09580E-12 4.99940E-06 9.99953E-05 2.02525E-27 4.46942E-16 3.87663E-20 2.45221E-15 8.24529E-15 1.13398E-19 4.17283E-17 1.45661E-06 8.28557E-19 1.32708E-15 4.31849E-22 5.29356E-17 4.52146E-15 4.70212E-09 1.00000E-01 2.17171E-12 3.45008E-13 2.08424E-11 3.00000E-04 1.71520E-05 9.99964E-01 1.06468E-04
218 1.16583E-18 1.68919E-08 6.02803E-10 2.07291E-27 8.15611E-15 4.22437E-16 6.90939E-28 1.51374E-10 1.09687E-12 4.99940E-06 9.99953E-05 2.03434E-27 4.48020E-16 3.89159E-20 2.45232E-15 8.25251E-15 1.13730E-19 4.17374E-17 1.45657E-06 8.31001E-19 1.32847E-15 4.33149E-22 5.30118E-17 4.52811E-15 4.70261E-09 1.00000E-01 2.17172E-12 3.45049E-13 2.08435E-11 3.00000E-04 1.71770E-05 9.99964E-01 1.06468E-04
219 1.16760E-18 1.68920E-08 6.02841E-10 2.08209E-27 8.15700E-15 4.22466E-16 6.93994E-28 1.51365E-10 1.09795E-12 4.99940E-06 9.99953E-05 2.04348E-27 4.49102E-16 3.90664E-20 2.45243E-15 8.25975E-15 1.14063E-19 4.17466E-17 1.45653E-06 8.33455E-19 1.32987E-15 4.34455E-22 5.30883E-17 4.53477E-15 4.70310E-09 1.00000E-01 2.17172E-12 3.45089E-13 2.08446E-11 3.00000E-04 1.72019E-05 9.99964E-01 1.06468E-04
220 1.16938E-18 1.68920E-08 6.02879E-10 2.09133E-27 8.15789E-15 4.22495E-16 6.97066E-28 1.51357E-10 1.09903E-12 4.99940E-06 9.99953E-05 2.05268E-27 4.50188E-16 3.92176E-20 2.45253E-15 8.26701E-15 1.14398E-19 4.17558E-17 1.45649E-06 8.35920E-19 1.33127E-15 4.35766E-22 5.31650E-17 4.54146E-15 4.70358E-09 1.00000E-01 2.17172E-12 3.45130E-13 2.08457E-11 3.00000E-04 1.72270E-05 9.99964E-01 1.06468E-04
221 1.17116E-18 1.68921E-08 6.02917E-10 2.10062E-27 8.15878E-15 4.22525E-16 7.00156E-28 1.51348E-10 1.10011E-12 4.99940E-06 9.99953E-05 2.06193E-27 4.51279E-16 3.93697E-20 2.45264E-15 8.27429E-15 1.14734E-19 4.17650E-17 1.45645E-06 8.38396E-19 1.33267E-15 4.37084E-22 5.32419E-17 4.54816E-15 4.70407E-09 1.00000E-01 2.17172E-12 3.45170E-13 2.08468E-11 3.00000E-04 1.72521E-05 9.99964E-01 1.06468E-04
222 1.17294E-18 1.68921E-08 6.02955E-10 2.10997E-27 8.15967E-15 4.22555E-16 7.03264E-28 1.51339E-10 1.10119E-12 4.99940E-06 9.99953E-05 2.07123E-27 4.52374E-16 3.95226E-20 2.45275E-15 8.28160E-15 1.15071E-19 4.17742E-17 1.45641E-06 8.40882E-19 1.33407E-15 4.38407E-22 5.33191E-17 4.55488E-15 4.70455E-09 1.00000E-01 2.17173E-12 3.45211E-13 2.08478E-11 3.00000E-04 1.72773E-05 9.99964E-01 1.06468E-04
223 1.17473E-18 1.68922E-08 6.02993E-10 2.11937E-27 8.16056E-15 4.22585E-16 7.06390E-28 1.51330E-10 1.10228E-12 4.99940E-06 9.99953E-05 2.08059E-27 4.53474E-16 3.96763E-20 2.45286E-15 8.28892E-15 1.15410E-19 4.17834E-17 1.45637E-06 8.43379E-19 1.33548E-15 4.39735E-22 5.33964E-17 4.56162E-15 4.70503E-09 1.00000E-01 2.17173E-12 3.45252E-13 2.08489E-11 3.00000E-04 1.73026E-05 9.99964E-01 1.06468E-04
224 1.17653E-18 1.68922E-08 6.03031E-10 2.12882E-27 8.16145E-15 4.22615E-16 7.09534E-28 1.51321E-10 1.10337E-12 4.99940E-06 9.99953E-05 2.09001E-27 4.54578E-16 3.98309E-20 2.45296E-15 8.29627E-15 1.15751E-19 4.17926E-17 1.45633E-06 8.45886E-19 1.33690E-15 4.41070E-22 5.34740E-17 4.56838E-15 4.70551E-09 1.00000E-01 2.17173E-12 3.45292E-13 2.08500E-11 3.00000E-04 1.73279E-05 9.99964E-01 1.06468E-04
225 1.17833E-18 1.68922E-08 6.03069E-10 2.13833E-27 8.16234E-15 4.22645E-16 7.12696E-28 1.51312E-10 1.10447E-12 4.99940E-06 9.99953E-05 2.09947E-27 4.55686E-16 3.99863E-20 2.45307E-15 8.30363E-15 1.16092E-19 4.18018E-17 1.45629E-06 8.48405E-19 1.33832E-15 4.42410E-22 5.35517E-17 4.57516E-15 4.70599E-09 1.00000E-01 2.17173E-12 3.45333E-13 2.08511E-11 3.00000E-04 1.73533E-05 9.99964E-01 1.06468E-04
226 1.18014E-18 1.68923E-08 6.03107E-10 2.14790E-27 8.16323E-15 4.22675E-16 7.15877E-28 1.51303E-10 1.10556E-12 4.99940E-06 9.99953E-05 2.10900E-27 4.56799E-16 4.01425E-20 2.45318E-15 8.31102E-15 1.16436E-19 4.18110E-17 1.45625E-06 8.50934E-19 1.33974E-15 4.43756E-22 5.36298E-17 4.58196E-15 4.70647E-09 1.00000E-01 2.17174E-12 3.45374E-13 2.08522E-11 3.00000E-04 1.73788E-05 9.99964E-01 1.06468E-04
227 1.18195E-18 1.68923E-08 6.03146E-10 2.15752E-27 8.16412E-15 4.22706E-16 7.19076E-28 1.51294E-10 1.10666E-12 4.99940E-06 9.99953E-05 2.11858E-27 4.57916E-16 4.02996E-20 2.45329E-15 8.31843E-15 1.16781E-19 4.18202E-17 1.45621E-06 8.53475E-19 1.34116E-15 4.45108E-22 5.37080E-17 4.58878E-15 4.70695E-09 1.00000E-01 2.17174E-12 3.45414E-13 2.08533E-11 3.00000E-04 1.74043E-05 9.99964E-01 1.06468E-04
228 1.18377E-18 1.68924E-08 6.03184E-10 2.16719E-27 8.16502E-15 4.22737E-16 7.22294E-28 1.51285E-10 1.10777E-12 4.99940E-06 9.99953E-05 2.12821E-27 4.59038E-16 4.04575E-20 2.45339E-15 8.32586E-15 1.17127E-19 4.18294E-17 1.45617E-06 8.56026E-19 1.34259E-15 4.46466E-22 5.37864E-17 4.59561E-15 4.70743E-09 1.00000E-01 2.17174E-12 3.45455E-13 2.08544E-11 3.00000E-04 1.74300E-05 9.99964E-01 1.06468E-04
229 1.18559E-18 1.68924E-08 6.03222E-10 2.17693E-27 8.16591E-15 4.22767E-16 7.25530E-28 1.51276E-10 1.10887E-12 4.99940E-06 9.99953E-05 2.13791E-27 4.60165E-16 4.06163E-20 2.45350E-15 8.33331E-15 1.17475E-19 4.18386E-17 1.45613E-06 8.58589E-19 1.34402E-15 4.47830E-22 5.38651E-17 4.60247E-15 4.70790E-09 1.00000E-01 2.17174E-12 3.45496E-13 2.08555E-11 3.00000E-04 1.74557E-05 9.99964E-01 1.06468E-04
230 1.18742E-18 1.68925E-08 6.03260E-10 2.18672E-27 8.16680E-15 4.22799E-16 7.28786E-28 1.51267E-10 1.10998E-12 4.99940E-06 9.99953E-05 2.14766E-27 4.61296E-16 4.07759E-20 2.45361E-15 8.34078E-15 1.17824E-19 4.18478E-17 1.45609E-06 8.61163E-19 1.34546E-15 4.49200E-22 5.39440E-17 4.60935E-15 4.70838E-09 1.00000E-01 2.17174E-12 3.45537E-13 2.08566E-11 3.00000E-04 1.74814E-05 9.99964E-01 1.06468E-04
231 1.18926E-18 1.68925E-08 6.03298E-10 2.19657E-27 8.16769E-15 4.22830E-16 7.32061E-28 1.51258E-10 1.11109E-12 4.99940E-06 9.99953E-05 2.15747E-27 4.62431E-16 4.09365E-20 2.45372E-15 8.34827E-15 1.18175E-19 4.18570E-17 1.45605E-06 8.63748E-19 1.34690E-15 4.50576E-22 5.40231E-17 4.61624E-15 4.70885E-09 1.00000E-01 2.17175E-12 3.45577E-13 2.08577E-11 3.00000E-04 1.75073E-05 9.99964E-01 1.06468E-04
232 1.19110E-18 1.68926E-08 6.03336E-10 2.20647E-27 8.16858E-15 4.22861E-16 7.35355E-28 1.51249E-10 1.11221E-12 4.99940E-06 9.99953E-05 2.16733E-27 4.63571E-16 4.10979E-20 2.45382E-15 8.35579E-15 1.18527E-19 4.18662E-17 1.45601E-06 8.66344E-19 1.34834E-15 4.51958E-22 5.41025E-17 4.62316E-15 4.70933E-09 1.00000E-01 2.17175E-12 3.45618E-13 2.08588E-11 3.00000E-04 1.75332E-05 9.99963E-01 1.06468E-04
233 1.19295E-18 1.68926E-08 6.03374E-10 2.21644E-27 8.16947E-15 4.22893E-16 7.38668E-28 1.51240E-10 1.11333E-12 4.99940E-06 9.99953E-05 2.17726E-27 4.64716E-16 4.12601E-20 2.45393E-15 8.36333E-15 1.18881E-19 4.18755E-17 1.45597E-06 8.68952E-19 1.34979E-15 4.53347E-22 5.41820E-17 4.63010E-15 4.70980E-09 1.00000E-01 2.17175E-12 3.45659E-13 2.08599E-11 3.00000E-04 1.75592E-05 9.99963E-01 1.06468E-04
234 1.19480E-18 1.68927E-08 6.03412E-10 2.22646E-27 8.17037E-15 4.22924E-16 7.42001E-28 1.51231E-10 1.11445E-12 4.99940E-06 9.99953E-05 2.18724E-27 4.65866E-16 4.14233E-20 2.45404E-15 8.37089E-15 1.19236E-19 4.18847E-17 1.45593E-06 8.71571E-19 1.35124E-15 4.54741E-22 5.42619E-17 4.63705E-15 4.71027E-09 1.00000E-01 2.17175E-12 3.45699E-13 2.08610E-11 3.00000E-04 1.75853E-05 9.99963E-01 1.06468E-04
235 1.19666E-18 1.68927E-08 6.03450E-10 2.23654E-27 8.17126E-15 4.22956E-16 7.45353E-28 1.51222E-10 1.11558E-12 4.99940E-06 9.99953E-05 2.19728E-27 4.67020E-16 4.15874E-20 2.45415E-15 8.37847E-15 1.19593E-19 4.18939E-17 1.45588E-06 8.74201E-19 1.35270E-15 4.56141E-22 5.43419E-17 4.64403E-15 4.71075E-09 1.00000E-01 2.17176E-12 3.45740E-13 2.08621E-11 3.00000E-04 1.76114E-05 9.99963E-01 1.06468E-04
236 1.19852E-18 1.68928E-08 6.03488E-10 2.24668E-27 8.17215E-15 4.22988E-16 7.48726E-28 1.51213E-10 1.11671E-12 4.99940E-06 9.99953E-05 2.20739E-27 4.68179E-16 4.17523E-20 2.45425E-15 8.38607E-15 1.19952E-19 4.19032E-17 1.45584E-06 8.76844E-19 1.35416E-15 4.57548E-22 5.44222E-17 4.65102E-15 4.71122E-09 1.00000E-01 2.17176E-12 3.45781E-13 2.08632E-11 3.00000E-04 1.76376E-05 9.99963E-01 1.06468E-04
237 1.20039E-18 1.68928E-08 6.03526E-10 2.25688E-27 8.17304E-15 4.23020E-16 7.52118E-28 1.51204E-10 1.11784E-12 4.99940E-06 9.99953E-05 2.21755E-27 4.69342E-16 4.19182E-20 2.45436E-15 8.39370E-15 1.20312E-19 4.19124E-17 1.45580E-06 8.79497E-19 1.35562E-15 4.58961E-22 5.45027E-17 4.65804E-15 4.71169E-09 1.00000E-01 2.17176E-12 3.45822E-13 2.08643E-11 3.00000E-04 1.76639E-05 9.99963E-01 1.06468E-04
238 1.20227E-18 1.68929E-08 6.03564E-10 2.26715E-27 8.17393E-15 4.23053E-16 7.55530E-28 1.51195E-10 1.11897E-12 4.99940E-06 9.99953E-05 2.22777E-27 4.70511E-16 4.20850E-20 2.45447E-15 8.40134E-15 1.20674E-19 4.19216E-17 1.45576E-06 8.82163E-19 1.35709E-15 4.60380E-22 5.45834E-17 4.66507E-15 4.71216E-09 1.00000E-01 2.17176E-12 3.45862E-13 2.08653E-11 3.00000E-04 1.76903E-05 9.99963E-01 1.06467E-04
239 1.20415E-18 1.68929E-08 6.03603E-10 2.27747E-27 8.17483E-15 4.23085E-16 7.58963E-28 1.51186E-10 1.12011E-12 4.99940E-06 9.99953E-05 2.23806E-27 4.71684E-16 4.22527E-20 2.45458E-15 8.40901E-15 1.21037E-19 4.19309E-17 1.45572E-06 8.84840E-19 1.35856E-15 4.61806E-22 5.46643E-17 4.67213E-15 4.71263E-09 1.00000E-01 2.17177E-12 3.45903E-13 2.08664E-11 3.00000E-04 1.77168E-05 9.99963E-01 1.06467E-04
240 1.20604E-18 1.68930E-08 6.03641E-10 2.28785E-27 8.17572E-15 4.23118E-16 7.62416E-28 1.51177E-10 1.12125E-12 4.99940E-06 9.99953E-05 2.24840E-27 4.72862E-16 4.24214E-20 2.45468E-15 8.41670E-15 1.21402E-19 4.19401E-17 1.45568E-06 8.87529E-19 1.36004E-15 4.63238E-22 5.47455E-17 4.67921E-15 4.71310E-09 1.00000E-01 2.17177E-12 3.45944E-13 2.08675E-11 3.00000E-04 1.77433E-05 9.99963E-01 1.06467E-04
241 1.20793E-18 1.68930E-08 6.03679E-10 2.29830E-27 8.17661E-15 4.23151E-16 7.65889E-28 1.51168E-10 1.12240E-12 4.99940E-06 9.99953E-05 2.25881E-27 4.74045E-16 4.25909E-20 2.45479E-15 8.42442E-15 1.21769E-19 4.19494E-17 1.45564E-06 8.90230E-19 1.36152E-15 4.64676E-22 5.48270E-17 4.68631E-15 4.71357E-09 1.00000E-01 2.17177E-12 3.45985E-13 2.08686E-11 3.00000E-04 1.77699E-05 9.99963E-01 1.06467E-04
242 1.20983E-18 1.68930E-08 6.03717E-10 2.30881E-27 8.17750E-15 4.23184E-16 7.69383E-28 1.51159E-10 1.12355E-12 4.99940E-06 9.99953E-05 2.26928E-27 4.75232E-16 4.27614E-20 2.45490E-15 8.43215E-15 1.22137E-19 4.19586E-17 1.45560E-06 8.92943E-19 1.36300E-15 4.66120E-22 5.49086E-17 4.69342E-15 4.71404E-09 1.00000E-01 2.17177E-12 3.46025E-13 2.08697E-11 3.00000E-04 1.77966E-05 9.99963E-01 1.06467E-04
243 1.21174E-18 1.68931E-08 6.03755E-10 2.31938E-27 8.17840E-15 4.23217E-16 7.72898E-28 1.51150E-10 1.12470E-12 4.99940E-06 9.99953E-05 2.27982E-27 4.76425E-16 4.29329E-20 2.45501E-15 8.43991E-15 1.22507E-19 4.19679E-17 1.45556E-06 8.95668E-19 1.36449E-15 4.67572E-22 5.49906E-17 4.70056E-15 4.71451E-09 1.00000E-01 2.17177E-12 3.46066E-13 2.08708E-11 3.00000E-04 1.78233E-05 9.99963E-01 1.06467E-04
244 1.21365E-18 1.68931E-08 6.03793E-10 2.33002E-27 8.17929E-15 4.23250E-16 7.76434E-28 1.51141E-10 1.12585E-12 4.99940E-06 9.99953E-05 2.29042E-27 4.77622E-16 4.31053E-20 2.45511E-15 8.44770E-15 1.22878E-19 4.19771E-17 1.45552E-06 8.98406E-19 1.36599E-15 4.69029E-22 5.50727E-17 4.70772E-15 4.71497E-09 1.00000E-01 2.17178E-12 3.46107E-13 2.08719E-11 3.00000E-04 1.78502E-05 9.99963E-01 1.06467E-04
245 1.21557E-18 1.68932E-08 6.03831E-10 2.34071E-27 8.18018E-15 4.23284E-16 7.79992E-28 1.51132E-10 1.12701E-12 4.99940E-06 9.99953E-05 2.30108E-27 4.78825E-16 4.32787E-20 2.45522E-15 8.45550E-15 1.23251E-19 4.19864E-17 1.45548E-06 9.01155E-19 1.36748E-15 4.70493E-22 5.51551E-17 4.71490E-15 4.71544E-09 1.00000E-01 2.17178E-12 3.46148E-13 2.08730E-11 3.00000E-04 1.78771E-05 9.99963E-01 1.06467E-04
246 1.21749E-18 1.68932E-08 6.03869E-10 2.35148E-27 8.18108E-15 4.23318E-16 7.83570E-28 1.51123E-10 1.12818E-12 4.99940E-06 9.99953E-05 2.31180E-27 4.80032E-16 4.34530E-20 2.45533E-15 8.46333E-15 1.23626E-19 4.19957E-17 1.45543E-06 9.03917E-19 1.36898E-15 4.71964E-22 5.52377E-17 4.72211E-15 4.71591E-09 1.00000E-01 2.17178E-12 3.46189E-13 2.08741E-11 3.00000E-04 1.79041E-05 9.99963E-01 1.06467E-04
247 1.21942E-18 1.68933E-08 6.03907E-10 2.36230E-27 8.18197E-15 4.23351E-16 7.87170E-28 1.51114E-10 1.12934E-12 4.99940E-06 9.99953E-05 2.32259E-27 4.81245E-16 4.36284E-20 2.45544E-15 8.47118E-15 1.24002E-19 4.20049E-17 1.45539E-06 9.06691E-19 1.37049E-15 4.73442E-22 5.53206E-17 4.72933E-15 4.71637E-09 1.00000E-01 2.17178E-12 3.46229E-13 2.08752E-11 3.00000E-04 1.79311E-05 9.99963E-01 1.06467E-04
248 1.22136E-18 1.68933E-08 6.03945E-10 2.37319E-27 8.18286E-15 4.23386E-16 7.90791E-28 1.51105E-10 1.13051E-12 4.99940E-06 9.99953E-05 2.33345E-27 4.82462E-16 4.38047E-20 2.45554E-15 8.47906E-15 1.24380E-19 4.20142E-17 1.45535E-06 9.09477E-19 1.37200E-15 4.74926E-22 5.54037E-17 4.73657E-15 4.71684E-09 1.00000E-01 2.17179E-12 3.46270E-13 2.08763E-11 3.00000E-04 1.79583E-05 9.99963E-01 1.06467E-04
249 1.22330E-18 1.68934E-08 6.03984E-10 2.38415E-27 8.18376E-15 4.23420E-16 7.94435E-28 1.51096E-10 1.13168E-12 4.99940E-06 9.99953E-05 2.34437E-27 4.83685E-16 4.39819E-20 2.45565E-15 8.48695E-15 1.24760E-19 4.20235E-17 1.45531E-06 9.12276E-19 1.37351E-15 4.76416E-22 5.54871E-17 4.74384E-15 4.71731E-09 1.00000E-01 2.17179E-12 3.46311E-13 2.08774E-11 3.00000E-04 1.79855E-05 9.99963E-01 1.06467E-04
250 1.22525E-18 1.68934E-08 6.04022E-10 2.39518E-27 8.18465E-15 4.23454E-16 7.98100E-28 1.51087E-10 1.13286E-12 4.99940E-06 9.99953E-05 2.35536E-27 4.84913E-16 4.41602E-20 2.45576E-15 8.49487E-15 1.25141E-19 4.20327E-17 1.45527E-06 9.15087E-19 1.37503E-15 4.77914E-22 5.55707E-17 4.75113E-15 4.71777E-09 1.00000E-01 2.17179E-12 3.46352E-13 2.08785E-11 3.00000E-04 1.80128E-05 9.99963E-01 1.06467E-04
251 1.22720E-18 1.68935E-08 6.04060E-10 2.40627E-27 8.18554E-15 4.23489E-16 8.01787E-28 1.51078E-10 1.13404E-12 4.99940E-06 9.99953E-05 2.36642E-27 4.86146E-16 4.43395E-20 2.45587E-15 8.50282E-15 1.25524E-19 4.20420E-17 1.45523E-06 9.17911E-19 1.37655E-15 4.79418E-22 5.56545E-17 4.75843E-15 4.71824E-09 1.00000E-01 2.17179E-12 3.46393E-13 2.08796E-11 3.00000E-04 1.80402E-05 9.99962E-01 1.06467E-04
252 1.22916E-18 1.68935E-08 6.04098E-10 2.41742E-27 8.18644E-15 4.23524E-16 8.05497E-28 1.51069E-10 1.13522E-12 4.99940E-06 9.99953E-05 2.37754E-27 4.87384E-16 4.45198E-20 2.45597E-15 8.51079E-15 1.25909E-19 4.20513E-17 1.45519E-06 9.20748E-19 1.37808E-15 4.80929E-22 5.57386E-17 4.76576E-15 4.71870E-09 1.00000E-01 2.17180E-12 3.46433E-13 2.08807E-11 3.00000E-04 1.80677E-05 9.99962E-01 1.06467E-04
253 1.23113E-18 1.68936E-08 6.04136E-10 2.42865E-27 8.18733E-15 4.23558E-16 8.09229E-28 1.51060E-10 1.13641E-12 4.99940E-06 9.99953E-05 2.38873E-27 4.88627E-16 4.47011E-20 2.45608E-15 8.51878E-15 1.26296E-19 4.20606E-17 1.45515E-06 9.23597E-19 1.37961E-15 4.82447E-22 5.58229E-17 4.77311E-15 4.71917E-09 1.00000E-01 2.17180E-12 3.46474E-13 2.08818E-11 3.00000E-04 1.80952E-05 9.99962E-01 1.06467E-04
254 1.23311E-18 1.68936E-08 6.04174E-10 2.43994E-27 8.18822E-15 4.23594E-16 8.12984E-28 1.51051E-10 1.13760E-12 4.99940E-06 9.99953E-05 2.39999E-27 4.89875E-16 4.48834E-20 2.45619E-15 8.52679E-15 1.26684E-19 4.20699E-17 1.45511E-06 9.26460E-19 1.38114E-15 4.83972E-22 5.59075E-17 4.78049E-15 4.71963E-09 1.00000E-01 2.17180E-12 3.46515E-13 2.08829E-11 3.00000E-04 1.81229E-05 9.99962E-01 1.06467E-04
255 1.23509E-18 1.68937E-08 6.04212E-10 2.45130E-27 8.18912E-15 4.23629E-16 8.16761E-28 1.51041E-10 1.13879E-12 4.99940E-06 9.99953E-05 2.41131E-27 4.91129E-16 4.50668E-20 2.45630E-15 8.53483E-15 1.27074E-19 4.20792E-17 1.45506E-06 9.29335E-19 1.38268E-15 4.85504E-22 5.59924E-17 4.78788E-15 4.72010E-09 1.00000E-01 2.17180E-12 3.46556E-13 2.08840E-11 3.00000E-04 1.81506E-05 9.99962E-01 1.06467E-04
