Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total 
1055 0.00000E+00 5.17291E-23 1.66102E-25 7.65888E-27 3.03681E-24 9.62984E-30 2.24162E-24 5.71813E-23
1056 0.00000E+00 5.17291E-23 1.66094E-25 7.65888E-27 3.03679E-24 9.62984E-30 2.24162E-24 5.71813E-23
1057 0.00000E+00 5.17291E-23 1.66096E-25 7.65888E-27 3.03676E-24 9.62984E-30 2.24162E-24 5.71813E-23
1058 0.00000E+00 5.17291E-23 1.66097E-25 7.65888E-27 3.03673E-24 9.62984E-30 2.24162E-24 5.71812E-23
1059 0.00000E+00 5.17291E-23 1.66093E-25 7.65888E-27 3.03671E-24 9.62984E-30 2.24162E-24 5.71812E-23
1060 0.00000E+00 5.17291E-23 1.66096E-25 7.65888E-27 3.03668E-24 9.62984E-30 2.24162E-24 5.71812E-23
1061 0.00000E+00 5.17291E-23 1.66092E-25 7.65888E-27 3.03666E-24 9.62984E-30 2.24162E-24 5.71811E-23
1062 0.00000E+00 5.17291E-23 1.66092E-25 7.65888E-27 3.03663E-24 9.62984E-30 2.24162E-24 5.71811E-23
1063 0.00000E+00 5.17291E-23 1.66090E-25 7.65888E-27 3.03660E-24 9.62984E-30 2.24162E-24 5.71811E-23
1064 0.00000E+00 5.17291E-23 1.66091E-25 7.65888E-27 3.03658E-24 9.62984E-30 2.24162E-24 5.71811E-23
1065 0.00000E+00 5.17291E-23 1.66089E-25 7.65888E-27 3.03655E-24 9.62984E-30 2.24162E-24 5.71810E-23
1066 0.00000E+00 5.17291E-23 1.66087E-25 7.65888E-27 3.03652E-24 9.62984E-30 2.24162E-24 5.71810E-23
1067 0.00000E+00 5.17291E-23 1.66084E-25 7.65888E-27 3.03650E-24 9.62984E-30 2.24162E-24 5.71810E-23
1068 0.00000E+00 5.17291E-23 1.66084E-25 7.65888E-27 3.03647E-24 9.62984E-30 2.24162E-24 5.71810E-23
1069 0.00000E+00 5.17291E-23 1.66088E-25 7.65888E-27 3.03644E-24 9.62984E-30 2.24162E-24 5.71809E-23
1070 0.00000E+00 5.17291E-23 1.66080E-25 7.65888E-27 3.03642E-24 9.62984E-30 2.24162E-24 5.71809E-23
1071 0.00000E+00 5.17291E-23 1.66082E-25 7.65888E-27 3.03639E-24 9.62984E-30 2.24162E-24 5.71809E-23
1072 0.00000E+00 5.17291E-23 1.66080E-25 7.65888E-27 3.03637E-24 9.62984E-30 2.24162E-24 5.71808E-23
1073 0.00000E+00 5.17291E-23 1.66079E-25 7.65888E-27 3.03634E-24 9.62984E-30 2.24162E-24 5.71808E-23
1074 0.00000E+00 5.17291E-23 1.66086E-25 7.65888E-27 3.03631E-24 9.62984E-30 2.24162E-24 5.71808E-23
1075 0.00000E+00 5.17291E-23 1.66077E-25 7.65888E-27 3.03629E-24 9.62984E-30 2.24162E-24 5.71808E-23
1076 0.00000E+00 5.17291E-23 1.66078E-25 7.65888E-27 3.03626E-24 9.62984E-30 2.24162E-24 5.71807E-23
1077 0.00000E+00 5.17291E-23 1.66074E-25 7.65888E-27 3.03623E-24 9.62984E-30 2.24162E-24 5.71807E-23
1078 0.00000E+00 5.17291E-23 1.66077E-25 7.65888E-27 3.03621E-24 9.62984E-30 2.24162E-24 5.71807E-23
1079 0.00000E+00 5.17291E-23 1.66072E-25 7.65888E-27 3.03618E-24 9.62984E-30 2.24162E-24 5.71807E-23
1080 0.00000E+00 5.17291E-23 1.66073E-25 7.65888E-27 3.03615E-24 9.62984E-30 2.24162E-24 5.71806E-23
1081 0.00000E+00 5.17291E-23 1.66074E-25 7.65888E-27 3.03613E-24 9.62984E-30 2.24162E-24 5.71806E-23
1082 0.00000E+00 5.17291E-23 1.66069E-25 7.65888E-27 3.03610E-24 9.62984E-30 2.24162E-24 5.71806E-23
1083 0.00000E+00 5.17291E-23 1.66073E-25 7.65888E-27 3.03608E-24 9.62984E-30 2.24162E-24 5.71805E-23
1084 0.00000E+00 5.17291E-23 1.66072E-25 7.65888E-27 3.03605E-24 9.62984E-30 2.24162E-24 5.71805E-23
1085 0.00000E+00 5.17291E-23 1.66074E-25 7.65888E-27 3.03602E-24 9.62984E-30 2.24162E-24 5.71805E-23
1086 0.00000E+00 5.17291E-23 1.66073E-25 7.65888E-27 3.03600E-24 9.62984E-30 2.24162E-24 5.71805E-23
1087 0.00000E+00 5.17291E-23 1.66070E-25 7.65887E-27 3.03597E-24 9.62984E-30 2.24162E-24 5.71804E-23
1088 0.00000E+00 5.17291E-23 1.66065E-25 7.65887E-27 3.03594E-24 9.62984E-30 2.24162E-24 5.71804E-23
1089 0.00000E+00 5.17291E-23 1.66067E-25 7.65887E-27 3.03592E-24 9.62984E-30 2.24162E-24 5.71804E-23
1090 0.00000E+00 5.17291E-23 1.66067E-25 7.65887E-27 3.03589E-24 9.62984E-30 2.24162E-24 5.71804E-23
1091 0.00000E+00 5.17291E-23 1.66062E-25 7.65887E-27 3.03586E-24 9.62984E-30 2.24162E-24 5.71803E-23
1092 0.00000E+00 5.17291E-23 1.66061E-25 7.65887E-27 3.03584E-24 9.62984E-30 2.24162E-24 5.71803E-23
1093 0.00000E+00 5.17291E-23 1.66061E-25 7.65887E-27 3.03581E-24 9.62984E-30 2.24162E-24 5.71803E-23
1094 0.00000E+00 5.17291E-23 1.66062E-25 7.65887E-27 3.03579E-24 9.62984E-30 2.24162E-24 5.71802E-23
1095 0.00000E+00 5.17291E-23 1.66060E-25 7.65887E-27 3.03576E-24 9.62984E-30 2.24162E-24 5.71802E-23
1096 0.00000E+00 5.17291E-23 1.66060E-25 7.65887E-27 3.03573E-24 9.62984E-30 2.24162E-24 5.71802E-23
1097 0.00000E+00 5.17291E-23 1.66062E-25 7.65887E-27 3.03571E-24 9.62984E-30 2.24162E-24 5.71802E-23
1098 0.00000E+00 5.17291E-23 1.66059E-25 7.65887E-27 3.03568E-24 9.62984E-30 2.24162E-24 5.71801E-23
1099 0.00000E+00 5.17291E-23 1.66057E-25 7.65887E-27 3.03565E-24 9.62984E-30 2.24162E-24 5.71801E-23
1100 0.00000E+00 5.17291E-23 1.66053E-25 7.65887E-27 3.03563E-24 9.62984E-30 2.24162E-24 5.71801E-23
1101 0.00000E+00 5.17291E-23 1.66053E-25 3.55730E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1102 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1103 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1104 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1105 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1106 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1107 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1108 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1109 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1110 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1111 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1112 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1113 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1114 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1115 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1116 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1117 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1118 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1119 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1120 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1121 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1122 0.00000E+00 5.17291E-23 1.66053E-25 3.55729E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1123 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1124 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1125 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1126 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1127 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1128 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1129 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1130 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1131 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1132 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1133 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1134 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1135 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1136 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1137 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1138 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1139 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1140 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1141 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1142 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1143 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1144 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1145 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1146 0.00000E+00 5.17291E-23 1.66053E-25 3.55728E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1147 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1148 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1149 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1150 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1151 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1152 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1153 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1154 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1155 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1156 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1157 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1158 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1159 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1160 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1161 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1162 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1163 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1164 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1165 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1166 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1167 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1168 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1169 0.00000E+00 5.17291E-23 1.66053E-25 3.55727E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1170 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1171 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1172 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1173 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1174 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1175 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1176 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1177 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1178 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1179 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1180 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1181 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1182 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1183 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1184 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1185 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1186 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1187 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1188 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1189 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1190 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1191 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1192 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1193 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1194 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1195 0.00000E+00 5.17291E-23 1.66053E-25 3.55725E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1196 0.00000E+00 5.17291E-23 1.66053E-25 3.55725E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1197 0.00000E+00 5.17291E-23 1.66053E-25 3.55725E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1198 0.00000E+00 5.17291E-23 1.66053E-25 3.55725E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1199 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1200 0.00000E+00 5.17291E-23 1.66053E-25 3.55726E-26 3.03563E-24 9.62984E-30 2.24162E-24 5.72080E-23
1201 0.00000E+00 5.17291E-23 1.66059E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1202 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1203 0.00000E+00 5.17291E-23 1.66056E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1204 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1205 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1206 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1207 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1208 0.00000E+00 5.17291E-23 1.66052E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1209 0.00000E+00 5.17291E-23 1.66050E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1210 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1211 0.00000E+00 5.17291E-23 1.66051E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1212 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1213 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1214 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1215 0.00000E+00 5.17291E-23 1.66051E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1216 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1217 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1218 0.00000E+00 5.17291E-23 1.66058E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1219 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1220 0.00000E+00 5.17291E-23 1.66059E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1221 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1222 0.00000E+00 5.17291E-23 1.66058E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1223 0.00000E+00 5.17291E-23 1.66058E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1224 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1225 0.00000E+00 5.17291E-23 1.66056E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1226 0.00000E+00 5.17291E-23 1.66052E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1227 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1228 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1229 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1230 0.00000E+00 5.17291E-23 1.66056E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1231 0.00000E+00 5.17291E-23 1.66056E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1232 0.00000E+00 5.17291E-23 1.66057E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1233 0.00000E+00 5.17291E-23 1.66057E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1234 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03561E-24 9.62984E-30 2.24162E-24 5.71801E-23
1235 0.00000E+00 5.17291E-23 1.66052E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1236 0.00000E+00 5.17291E-23 1.66057E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1237 0.00000E+00 5.17291E-23 1.66058E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1238 0.00000E+00 5.17291E-23 1.66052E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1239 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1240 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1241 0.00000E+00 5.17291E-23 1.66057E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1242 0.00000E+00 5.17291E-23 1.66052E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1243 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1244 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1245 0.00000E+00 5.17291E-23 1.66056E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1246 0.00000E+00 5.17291E-23 1.66060E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1247 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1248 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1249 0.00000E+00 5.17291E-23 1.66051E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1250 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1251 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1252 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1253 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1254 0.00000E+00 5.17291E-23 1.66056E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1255 0.00000E+00 5.17291E-23 1.66055E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1256 0.00000E+00 5.17291E-23 1.66053E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1257 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1258 0.00000E+00 5.17291E-23 1.66052E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1259 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1260 0.00000E+00 5.17291E-23 1.66054E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1261 0.00000E+00 5.17291E-23 1.66052E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
1262 0.00000E+00 5.17291E-23 1.66051E-25 7.65878E-27 3.03560E-24 9.62984E-30 2.24162E-24 5.71801E-23
