Particle# DustP.E. H2Form H2FUVPumping H2Photodis CIPhotoion CRHeating Turbulence Chemistry Gas-Grain Coulomb Total
531 1.30743E-21 1.13709E-22 9.83459E-26 3.03207E-23 1.23423E-25 4.84442E-28 7.00000E-26 9.84092E-29 -7.45183E-25 0.00000E+00 1.45101E-21
532 1.30443E-21 1.13797E-22 9.55198E-26 3.03441E-23 1.23452E-25 5.18348E-28 7.00000E-26 1.07190E-28 -7.43052E-25 0.00000E+00 1.44811E-21
533 1.30084E-21 1.13890E-22 9.44420E-26 3.03649E-23 1.23379E-25 5.52349E-28 7.00000E-26 1.16422E-28 -7.42418E-25 0.00000E+00 1.44464E-21
534 1.29792E-21 1.13977E-22 9.17114E-26 3.03886E-23 1.23416E-25 5.86104E-28 7.00000E-26 1.25830E-28 -7.40294E-25 0.00000E+00 1.44183E-21
535 1.29441E-21 1.14070E-22 9.06897E-26 3.04168E-23 1.23353E-25 6.19703E-28 7.00000E-26 1.35646E-28 -7.39661E-25 0.00000E+00 1.43844E-21
536 1.29157E-21 1.14157E-22 8.80489E-26 3.04400E-23 1.23400E-25 6.52986E-28 7.00000E-26 1.45580E-28 -7.37546E-25 0.00000E+00 1.43571E-21
537 1.28815E-21 1.14250E-22 8.70251E-26 3.04562E-23 1.23345E-25 6.85833E-28 7.00000E-26 1.55849E-28 -7.36913E-25 0.00000E+00 1.43240E-21
538 1.28538E-21 1.14337E-22 8.44766E-26 3.04802E-23 1.23402E-25 7.18537E-28 7.00000E-26 1.66239E-28 -7.34806E-25 0.00000E+00 1.42974E-21
539 1.28203E-21 1.14429E-22 8.35304E-26 3.05127E-23 1.23355E-25 7.51135E-28 7.00000E-26 1.77088E-28 -7.34174E-25 0.00000E+00 1.42651E-21
540 1.27871E-21 1.14522E-22 8.25634E-26 3.05351E-23 1.23313E-25 7.83168E-28 7.00000E-26 1.88074E-28 -7.33540E-25 0.00000E+00 1.42331E-21
541 1.27605E-21 1.14609E-22 8.01237E-26 3.05584E-23 1.23382E-25 8.14910E-28 7.00000E-26 1.99049E-28 -7.31443E-25 0.00000E+00 1.42076E-21
542 1.27280E-21 1.14702E-22 7.92003E-26 3.05855E-23 1.23347E-25 8.46460E-28 7.00000E-26 2.10477E-28 -7.30810E-25 0.00000E+00 1.41763E-21
543 1.24415E-21 1.15608E-22 6.52297E-26 3.08266E-23 1.23580E-25 1.15198E-27 7.00000E-26 3.34774E-28 -7.18713E-25 0.00000E+00 1.39012E-21
544 1.21646E-21 1.16508E-22 5.43689E-26 3.10626E-23 1.23869E-25 1.46566E-27 7.00000E-26 4.88034E-28 -7.08146E-25 0.00000E+00 1.36357E-21
545 1.18969E-21 1.17384E-22 4.50184E-26 3.12996E-23 1.24240E-25 1.81533E-27 7.00000E-26 6.84980E-28 -6.97655E-25 0.00000E+00 1.33792E-21
546 1.16301E-21 1.18237E-22 3.77462E-26 3.15262E-23 1.24550E-25 2.22084E-27 7.00000E-26 9.43700E-28 -6.88559E-25 0.00000E+00 1.31232E-21
547 1.13721E-21 1.19043E-22 3.11174E-26 3.17415E-23 1.24958E-25 2.69994E-27 7.00000E-26 1.28114E-27 -6.78835E-25 0.00000E+00 1.28754E-21
548 1.11196E-21 1.19798E-22 2.54586E-26 3.19421E-23 1.25408E-25 3.27059E-27 7.00000E-26 1.71802E-27 -6.69164E-25 0.00000E+00 1.26326E-21
549 1.08751E-21 1.20486E-22 2.04499E-26 3.21248E-23 1.25958E-25 3.95254E-27 7.00000E-26 2.27408E-27 -6.58938E-25 0.00000E+00 1.23969E-21
550 1.06309E-21 1.21110E-22 1.66339E-26 3.22911E-23 1.26452E-25 4.76901E-27 7.00000E-26 2.97716E-27 -6.49990E-25 0.00000E+00 1.21606E-21
551 1.03969E-21 1.21632E-22 1.31267E-26 3.24235E-23 1.27108E-25 5.74376E-27 7.00000E-26 3.83898E-27 -6.39912E-25 0.00000E+00 1.19332E-21
552 1.01631E-21 1.22060E-22 1.04907E-26 3.25408E-23 1.27722E-25 6.91063E-27 7.00000E-26 4.89270E-27 -6.31059E-25 0.00000E+00 1.17051E-21
553 9.93452E-22 1.22363E-22 8.30279E-27 3.26155E-23 1.28397E-25 8.29960E-27 7.00000E-26 6.14689E-27 -6.22243E-25 0.00000E+00 1.14803E-21
554 9.71061E-22 1.22515E-22 6.50770E-27 3.26619E-23 1.29147E-25 9.95433E-27 7.00000E-26 7.61878E-27 -6.13468E-25 0.00000E+00 1.12585E-21
555 9.49114E-22 1.22494E-22 5.04543E-27 3.26547E-23 1.29965E-25 1.19133E-26 7.00000E-26 9.31087E-27 -6.04736E-25 0.00000E+00 1.10388E-21
556 9.27185E-22 1.22283E-22 3.95973E-27 3.26011E-23 1.30756E-25 1.42294E-26 7.00000E-26 1.12387E-26 -5.97077E-25 0.00000E+00 1.08170E-21
557 9.05659E-22 1.21838E-22 3.07218E-27 3.24833E-23 1.31625E-25 1.69508E-26 7.00000E-26 1.33854E-26 -5.89416E-25 0.00000E+00 1.05963E-21
558 8.84497E-22 1.21126E-22 2.35442E-27 3.22914E-23 1.32572E-25 2.01304E-26 7.00000E-26 1.57379E-26 -5.81758E-25 0.00000E+00 1.03757E-21
559 8.63662E-22 1.20111E-22 1.78105E-27 3.20212E-23 1.33606E-25 2.38253E-26 7.00000E-26 1.82809E-26 -5.74107E-25 0.00000E+00 1.01547E-21
560 8.42801E-22 1.18775E-22 1.36187E-27 3.16642E-23 1.34625E-25 2.80898E-26 7.00000E-26 2.10064E-26 -5.67397E-25 0.00000E+00 9.92928E-22
561 8.22536E-22 1.17056E-22 1.00127E-27 3.12040E-23 1.35837E-25 3.29637E-26 7.00000E-26 2.38621E-26 -5.59749E-25 0.00000E+00 9.70500E-22
562 8.02216E-22 1.14956E-22 7.43305E-28 3.06433E-23 1.37047E-25 3.84950E-26 7.00000E-26 2.68560E-26 -5.53005E-25 0.00000E+00 9.47535E-22
563 7.81859E-22 1.12453E-22 5.57160E-28 2.99753E-23 1.38263E-25 4.47094E-26 7.00000E-26 2.99666E-26 -5.47104E-25 0.00000E+00 9.24024E-22
564 7.61896E-22 1.09513E-22 4.04967E-28 2.91906E-23 1.39644E-25 5.16046E-26 7.00000E-26 3.31507E-26 -5.40662E-25 0.00000E+00 9.00354E-22
565 7.42071E-22 1.06152E-22 2.91589E-28 2.82923E-23 1.41111E-25 5.91675E-26 7.00000E-26 3.64046E-26 -5.34426E-25 0.00000E+00 8.76288E-22
566 7.22278E-22 1.02388E-22 2.10331E-28 2.72875E-23 1.42631E-25 6.73650E-26 7.00000E-26 3.97221E-26 -5.28729E-25 0.00000E+00 8.51745E-22
567 7.02529E-22 9.82444E-23 1.52063E-28 2.61863E-23 1.44154E-25 7.61408E-26 7.00000E-26 4.31079E-26 -5.23533E-25 0.00000E+00 8.26770E-22
568 6.82999E-22 9.37717E-23 1.08218E-28 2.49895E-23 1.45917E-25 8.53743E-26 7.00000E-26 4.64817E-26 -5.18258E-25 0.00000E+00 8.01589E-22
569 6.63526E-22 8.90237E-23 7.73423E-29 2.37219E-23 1.47683E-25 9.49815E-26 7.00000E-26 4.98911E-26 -5.13445E-25 0.00000E+00 7.76120E-22
570 6.44134E-22 8.40734E-23 5.55974E-29 2.23978E-23 1.49564E-25 1.04826E-25 7.00000E-26 5.32809E-26 -5.09061E-25 0.00000E+00 7.50474E-22
571 6.24960E-22 7.89765E-23 3.95773E-29 2.10397E-23 1.51464E-25 1.14789E-25 7.00000E-26 5.66749E-26 -5.04566E-25 0.00000E+00 7.24864E-22
572 6.05888E-22 7.38256E-23 2.84927E-29 1.96645E-23 1.53467E-25 1.24725E-25 7.00000E-26 6.00029E-26 -5.00466E-25 0.00000E+00 6.99286E-22
573 5.86940E-22 6.86933E-23 2.08074E-29 1.82920E-23 1.55560E-25 1.34508E-25 7.00000E-26 6.32392E-26 -4.96733E-25 0.00000E+00 6.73852E-22
574 5.61827E-22 6.38139E-23 4.12385E-29 1.69945E-23 1.53487E-25 1.44500E-25 7.00000E-26 6.68686E-26 -5.23285E-25 0.00000E+00 6.42547E-22
575 5.45703E-22 5.88052E-23 2.10278E-29 1.56571E-23 1.57031E-25 1.53530E-25 7.00000E-26 6.97451E-26 -5.08843E-25 0.00000E+00 6.20107E-22
576 5.29584E-22 5.40029E-23 1.11893E-29 1.43746E-23 1.60645E-25 1.62121E-25 7.00000E-26 7.24870E-26 -4.94753E-25 0.00000E+00 5.97932E-22
577 5.13074E-22 4.94546E-23 6.85266E-30 1.31583E-23 1.64034E-25 1.70251E-25 7.00000E-26 7.50921E-26 -4.83190E-25 0.00000E+00 5.75683E-22
578 4.95155E-22 4.51948E-23 5.46232E-30 1.20204E-23 1.66183E-25 1.77992E-25 7.00000E-26 7.76600E-26 -4.80097E-25 0.00000E+00 5.52382E-22
579 4.77454E-22 4.12053E-23 4.46524E-30 1.09534E-23 1.68315E-25 1.85191E-25 7.00000E-26 8.00402E-26 -4.77272E-25 0.00000E+00 5.29639E-22
580 4.60054E-22 3.74889E-23 3.70624E-30 9.95959E-24 1.70432E-25 1.91848E-25 7.00000E-26 8.22447E-26 -4.74281E-25 0.00000E+00 5.07543E-22
581 4.42897E-22 3.40390E-23 3.14097E-30 9.04021E-24 1.72346E-25 1.97990E-25 7.00000E-26 8.43337E-26 -4.71536E-25 0.00000E+00 4.86029E-22
582 4.26062E-22 3.08710E-23 2.69353E-30 8.19205E-24 1.74369E-25 2.03593E-25 7.00000E-26 8.61826E-26 -4.68625E-25 0.00000E+00 4.65190E-22
583 4.09498E-22 2.79567E-23 2.34325E-30 7.41448E-24 1.76175E-25 2.08721E-25 7.00000E-26 8.79267E-26 -4.65943E-25 0.00000E+00 4.44946E-22
584 3.93248E-22 2.52934E-23 2.05691E-30 6.70344E-24 1.77914E-25 2.13382E-25 7.00000E-26 8.95102E-26 -4.63283E-25 0.00000E+00 4.25333E-22
585 3.77324E-22 2.28669E-23 1.81789E-30 6.05525E-24 1.79581E-25 2.17609E-25 7.00000E-26 9.09429E-26 -4.60643E-25 0.00000E+00 4.06344E-22
586 3.61736E-22 2.06616E-23 1.61470E-30 5.46587E-24 1.81172E-25 2.21432E-25 7.00000E-26 9.22352E-26 -4.58020E-25 0.00000E+00 3.87971E-22
587 3.46494E-22 1.86614E-23 1.43934E-30 4.93112E-24 1.82686E-25 2.24884E-25 7.00000E-26 9.33975E-26 -4.55410E-25 0.00000E+00 3.70202E-22
588 3.31606E-22 1.68439E-23 1.28632E-30 4.44699E-24 1.84010E-25 2.28008E-25 7.00000E-26 9.45049E-26 -4.52812E-25 0.00000E+00 3.53020E-22
589 3.17473E-22 1.52041E-23 1.13210E-30 4.00841E-24 1.86058E-25 2.30783E-25 7.00000E-26 9.54173E-26 -4.46031E-25 0.00000E+00 3.36821E-22
590 3.04223E-22 1.37186E-23 9.79769E-31 3.61175E-24 1.89095E-25 2.33241E-25 7.00000E-26 9.62215E-26 -4.32886E-25 0.00000E+00 3.21709E-22
591 2.91270E-22 1.23786E-23 8.52429E-31 3.25398E-24 1.92198E-25 2.35450E-25 7.00000E-26 9.69424E-26 -4.19416E-25 0.00000E+00 3.07078E-22
592 2.78618E-22 1.11705E-23 7.42690E-31 2.93152E-24 1.95384E-25 2.37437E-25 7.00000E-26 9.75877E-26 -4.05656E-25 0.00000E+00 2.92915E-22
593 2.66226E-22 1.00824E-23 6.47929E-31 2.64106E-24 1.98535E-25 2.39226E-25 7.00000E-26 9.81680E-26 -3.92250E-25 0.00000E+00 2.79163E-22
594 2.54068E-22 9.10270E-24 5.66494E-31 2.37956E-24 2.01534E-25 2.40841E-25 7.00000E-26 9.86936E-26 -3.79790E-25 0.00000E+00 2.65781E-22
595 2.42207E-22 8.22053E-24 4.95381E-31 2.14414E-24 2.04510E-25 2.42296E-25 7.00000E-26 9.91659E-26 -3.67639E-25 0.00000E+00 2.52820E-22
596 2.30693E-22 7.42831E-24 4.32530E-31 1.93218E-24 2.07639E-25 2.43600E-25 7.00000E-26 9.95519E-26 -3.55215E-25 0.00000E+00 2.40319E-22
597 2.19494E-22 6.71173E-24 3.77756E-31 1.74146E-24 2.10641E-25 2.44781E-25 7.00000E-26 9.99604E-26 -3.43110E-25 0.00000E+00 2.28230E-22
598 2.08684E-22 6.06995E-24 3.28926E-31 1.56973E-24 2.14001E-25 2.45835E-25 7.00000E-26 1.00253E-25 -3.30214E-25 0.00000E+00 2.16623E-22
599 1.98197E-22 5.48927E-24 2.86533E-31 1.41520E-24 2.17248E-25 2.46790E-25 7.00000E-26 1.00576E-25 -3.17669E-25 0.00000E+00 2.05419E-22
600 1.88070E-22 4.96817E-24 2.49311E-31 1.27608E-24 2.20683E-25 2.47647E-25 7.00000E-26 1.00826E-25 -3.04938E-25 0.00000E+00 1.94648E-22
601 1.78324E-22 4.49913E-24 2.16352E-31 1.15083E-24 2.24407E-25 2.48416E-25 7.00000E-26 1.01035E-25 -2.91532E-25 0.00000E+00 1.84326E-22
602 1.68932E-22 4.07828E-24 1.87563E-31 1.03805E-24 2.28356E-25 2.49105E-25 7.00000E-26 1.01172E-25 -2.78011E-25 0.00000E+00 1.74419E-22
603 1.59854E-22 3.69826E-24 1.62960E-31 9.36529E-25 2.32126E-25 2.49732E-25 7.00000E-26 1.01321E-25 -2.65388E-25 0.00000E+00 1.64877E-22
604 1.51116E-22 3.35619E-24 1.41671E-31 8.45096E-25 2.35917E-25 2.50298E-25 7.00000E-26 1.01442E-25 -2.53137E-25 0.00000E+00 1.55722E-22
605 1.42703E-22 3.04713E-24 1.23429E-31 7.62749E-25 2.39509E-25 2.50814E-25 7.00000E-26 1.01580E-25 -2.41721E-25 0.00000E+00 1.46933E-22
606 1.34649E-22 2.76996E-24 1.07436E-31 6.88547E-25 2.43334E-25 2.51277E-25 7.00000E-26 1.01652E-25 -2.30178E-25 0.00000E+00 1.38544E-22
607 1.26936E-22 2.52042E-24 9.35739E-32 6.21682E-25 2.47174E-25 2.51695E-25 7.00000E-26 1.01701E-25 -2.18982E-25 0.00000E+00 1.30530E-22
608 1.19584E-22 2.29588E-24 8.13084E-32 5.61406E-25 2.51369E-25 2.52070E-25 7.00000E-26 1.01714E-25 -2.07244E-25 0.00000E+00 1.22909E-22
609 1.12554E-22 2.09241E-24 7.07509E-32 5.07075E-25 2.55404E-25 2.52412E-25 7.00000E-26 1.01768E-25 -1.96094E-25 0.00000E+00 1.15637E-22
610 1.05851E-22 1.91270E-24 6.16005E-32 4.58073E-25 2.59726E-25 2.52715E-25 7.00000E-26 1.01645E-25 -1.85299E-25 0.00000E+00 1.08720E-22
611 9.94615E-23 1.74811E-24 5.37093E-32 4.13890E-25 2.63733E-25 2.52996E-25 7.00000E-26 1.01648E-25 -1.75059E-25 0.00000E+00 1.02137E-22
612 9.33784E-23 1.60070E-24 4.69258E-32 3.74032E-25 2.67619E-25 2.53249E-25 7.00000E-26 1.01606E-25 -1.65555E-25 0.00000E+00 9.58801E-23
613 8.75961E-23 1.46874E-24 4.10825E-32 3.38069E-25 2.71368E-25 2.53478E-25 7.00000E-26 1.01521E-25 -1.56750E-25 0.00000E+00 8.99425E-23
614 8.21113E-23 1.34745E-24 3.60146E-32 3.05620E-25 2.74730E-25 2.53691E-25 7.00000E-26 1.01578E-25 -1.48419E-25 0.00000E+00 8.43160E-23
615 7.69161E-23 1.24142E-24 3.16103E-32 2.76322E-25 2.78273E-25 2.53878E-25 7.00000E-26 1.01448E-25 -1.40544E-25 0.00000E+00 7.89969E-23
616 7.20015E-23 1.14370E-24 2.77802E-32 2.49877E-25 2.81392E-25 2.54052E-25 7.00000E-26 1.01465E-25 -1.33104E-25 0.00000E+00 7.39689E-23
617 6.73582E-23 1.05742E-24 2.44435E-32 2.25993E-25 2.84518E-25 2.54206E-25 7.00000E-26 1.01383E-25 -1.26083E-25 0.00000E+00 6.92256E-23
618 6.29744E-23 9.79142E-25 2.15488E-32 2.04424E-25 2.87261E-25 2.54347E-25 7.00000E-26 1.01351E-25 -1.19636E-25 0.00000E+00 6.47513E-23
619 5.88442E-23 9.08829E-25 1.90059E-32 1.84939E-25 2.89901E-25 2.54475E-25 7.00000E-26 1.01321E-25 -1.13393E-25 0.00000E+00 6.05403E-23
620 5.49553E-23 8.44745E-25 1.67828E-32 1.67335E-25 2.92181E-25 2.54592E-25 7.00000E-26 1.01358E-25 -1.07516E-25 0.00000E+00 5.65780E-23
621 5.13063E-23 7.89616E-25 1.47646E-32 1.51422E-25 2.95219E-25 2.54690E-25 7.00000E-26 1.01264E-25 -1.00860E-25 0.00000E+00 5.28676E-23
622 4.78766E-23 7.40462E-25 1.29953E-32 1.37040E-25 2.98121E-25 2.54778E-25 7.00000E-26 1.01180E-25 -9.44377E-26 0.00000E+00 4.93837E-23
623 4.46559E-23 6.94320E-25 1.14439E-32 1.24041E-25 3.00554E-25 2.54860E-25 7.00000E-26 1.01259E-25 -8.82455E-26 0.00000E+00 4.61127E-23
624 4.16319E-23 6.55873E-25 1.00956E-32 1.12286E-25 3.02976E-25 2.54929E-25 7.00000E-26 1.01157E-25 -8.25754E-26 0.00000E+00 4.30466E-23
625 3.87963E-23 6.19626E-25 8.91652E-33 1.01659E-25 3.04805E-25 2.54994E-25 7.00000E-26 1.01197E-25 -7.72536E-26 0.00000E+00 4.01714E-23
626 3.61394E-23 5.87564E-25 7.88378E-33 9.20477E-26 3.06337E-25 2.55052E-25 7.00000E-26 1.01225E-25 -7.22640E-26 0.00000E+00 3.74794E-23
627 3.36511E-23 5.60683E-25 6.98271E-33 8.33531E-26 3.07629E-25 2.55100E-25 7.00000E-26 1.01147E-25 -6.77272E-26 0.00000E+00 3.49612E-23
628 3.13238E-23 5.33395E-25 6.18743E-33 7.54901E-26 3.08182E-25 2.55150E-25 7.00000E-26 1.01293E-25 -6.33506E-26 0.00000E+00 3.26040E-23
629 2.91476E-23 5.11636E-25 5.48823E-33 6.83742E-26 3.08767E-25 2.55189E-25 7.00000E-26 1.01277E-25 -5.92597E-26 0.00000E+00 3.04036E-23
630 2.71138E-23 4.92972E-25 4.87624E-33 6.19350E-26 3.08741E-25 2.55222E-25 7.00000E-26 1.01227E-25 -5.55658E-26 0.00000E+00 2.83483E-23
631 2.52150E-23 4.74156E-25 4.33420E-33 5.61088E-26 3.08162E-25 2.55256E-25 7.00000E-26 1.01322E-25 -5.19999E-26 0.00000E+00 2.64280E-23
632 2.34448E-23 4.61882E-25 3.83831E-33 5.08329E-26 3.08354E-25 2.55274E-25 7.00000E-26 1.01236E-25 -4.78462E-26 0.00000E+00 2.46445E-23
633 1.11900E-23 4.14495E-25 1.15303E-33 1.90211E-26 2.87606E-25 2.55276E-25 7.00000E-26 1.01379E-25 -1.37334E-26 0.00000E+00 1.23241E-23
634 5.26551E-24 4.48445E-25 3.66631E-34 7.16430E-27 2.23209E-25 2.55074E-25 7.00000E-26 1.01028E-25 5.05851E-27 0.00000E+00 6.37549E-24
635 2.46112E-24 6.16022E-25 1.09944E-34 2.70722E-27 1.51429E-25 2.54328E-25 7.00000E-26 9.96983E-26 2.10703E-26 0.00000E+00 3.67637E-24
636 1.14607E-24 7.34392E-25 3.69169E-35 1.02782E-27 8.27444E-26 2.53731E-25 7.00000E-26 9.86462E-26 2.58211E-26 0.00000E+00 2.41244E-24
637 5.32840E-25 7.63104E-25 1.35483E-35 3.92114E-28 3.85256E-26 2.53553E-25 7.00000E-26 9.79114E-26 2.68854E-26 0.00000E+00 1.78321E-24
638 2.47564E-25 7.53549E-25 5.18703E-36 1.50102E-28 1.62090E-26 2.53588E-25 7.00000E-26 9.65454E-26 2.68807E-26 0.00000E+00 1.46449E-24
639 1.14983E-25 7.48317E-25 1.98990E-36 5.75793E-29 6.47333E-27 2.53607E-25 7.00000E-26 9.47168E-26 2.68785E-26 0.00000E+00 1.31503E-24
640 5.33861E-26 7.45824E-25 7.64737E-37 2.21275E-29 2.50420E-27 2.53617E-25 7.00000E-26 9.29608E-26 2.68775E-26 0.00000E+00 1.24519E-24
641 2.47734E-26 7.44696E-25 2.94364E-37 8.51723E-30 9.53264E-28 2.53621E-25 7.00000E-26 9.15545E-26 2.68770E-26 0.00000E+00 1.21248E-24
642 1.14887E-26 7.44139E-25 1.13470E-37 3.28316E-30 3.60345E-28 2.53623E-25 7.00000E-26 9.04033E-26 2.68768E-26 0.00000E+00 1.19689E-24
643 5.32479E-27 7.43776E-25 4.37973E-38 1.26723E-30 1.35866E-28 2.53624E-25 7.00000E-26 8.92345E-26 2.68767E-26 0.00000E+00 1.18897E-24
644 2.46653E-27 7.43461E-25 1.69252E-38 4.89710E-31 5.11719E-29 2.53625E-25 7.00000E-26 8.79637E-26 2.68767E-26 0.00000E+00 1.18445E-24
645 1.14184E-27 7.43141E-25 6.54780E-39 1.89452E-31 1.92534E-29 2.53626E-25 7.00000E-26 8.65908E-26 2.68766E-26 0.00000E+00 1.18140E-24
646 5.28226E-28 7.42812E-25 2.53571E-39 7.33671E-32 7.23307E-30 2.53628E-25 7.00000E-26 8.51945E-26 2.68766E-26 0.00000E+00 1.17905E-24
647 2.44145E-28 7.42494E-25 9.82906E-40 2.84388E-32 2.71248E-30 2.53629E-25 7.00000E-26 8.39853E-26 2.68766E-26 0.00000E+00 1.17723E-24
648 1.12714E-28 7.42209E-25 3.81334E-40 1.10332E-32 1.01636E-30 2.53630E-25 7.00000E-26 8.31334E-26 2.68766E-26 0.00000E+00 1.17596E-24
649 5.19576E-29 7.41967E-25 1.48066E-40 4.28401E-33 3.81427E-31 2.53631E-25 7.00000E-26 8.26157E-26 2.68766E-26 0.00000E+00 1.17514E-24
650 2.39026E-29 7.41769E-25 5.75354E-41 1.66468E-33 1.43773E-31 2.53631E-25 7.00000E-26 8.23346E-26 2.68766E-26 0.00000E+00 1.17464E-24
651 1.09662E-29 7.41606E-25 2.23732E-41 6.47325E-34 5.45410E-32 2.53632E-25 7.00000E-26 8.21948E-26 2.68766E-26 0.00000E+00 1.17432E-24
652 5.01235E-30 7.41472E-25 8.70591E-42 2.51888E-34 2.08376E-32 2.53632E-25 7.00000E-26 8.22327E-26 2.68766E-26 0.00000E+00 1.17422E-24
653 2.27931E-30 7.41364E-25 3.38982E-42 9.80776E-35 8.01460E-33 2.53633E-25 7.00000E-26 8.22618E-26 2.68766E-26 0.00000E+00 1.17414E-24
654 1.02914E-30 7.41278E-25 1.32069E-42 3.82113E-35 3.10020E-33 2.53633E-25 7.00000E-26 8.23053E-26 2.68766E-26 0.00000E+00 1.17409E-24
655 4.60006E-31 7.31935E-25 5.14973E-43 1.48977E-35 1.20356E-33 2.53667E-25 7.00000E-26 8.25307E-26 2.68766E-26 0.00000E+00 1.16501E-24
656 2.02669E-31 7.33963E-25 2.00844E-43 5.81039E-36 4.69451E-34 2.53660E-25 7.00000E-26 8.25985E-26 2.68766E-26 0.00000E+00 1.16710E-24
657 8.74117E-32 7.35538E-25 7.83715E-44 2.26733E-36 1.83572E-34 2.53654E-25 7.00000E-26 8.25896E-26 2.68766E-26 0.00000E+00 1.16866E-24
658 3.64744E-32 7.36762E-25 3.05964E-44 8.85187E-37 7.19187E-35 2.53650E-25 7.00000E-26 8.26031E-26 2.68766E-26 0.00000E+00 1.16989E-24
659 1.44080E-32 7.37713E-25 1.19505E-44 3.45744E-37 2.82160E-35 2.53646E-25 7.00000E-26 8.25795E-26 2.68766E-26 0.00000E+00 1.17082E-24
660 5.13320E-33 7.38450E-25 4.66969E-45 1.35102E-37 1.10823E-35 2.53643E-25 7.00000E-26 8.25915E-26 2.68766E-26 0.00000E+00 1.17156E-24
661 1.42529E-33 7.39022E-25 1.82545E-45 5.28140E-38 4.35653E-36 2.53641E-25 7.00000E-26 8.25680E-26 2.68766E-26 0.00000E+00 1.17211E-24
662 7.20899E-35 7.39466E-25 7.13879E-46 2.06541E-38 1.71381E-36 2.53640E-25 7.00000E-26 8.24899E-26 2.68766E-26 0.00000E+00 1.17247E-24
663 -3.30794E-34 7.39810E-25 2.79280E-46 8.08022E-39 6.74605E-37 2.53638E-25 7.00000E-26 8.25518E-26 2.68766E-26 0.00000E+00 1.17288E-24
664 -3.77970E-34 7.40077E-25 1.09297E-46 3.16224E-39 2.65683E-37 2.53638E-25 7.00000E-26 8.25510E-26 2.68766E-26 0.00000E+00 1.17314E-24
665 -3.13671E-34 7.40284E-25 4.27883E-47 1.23797E-39 1.04684E-37 2.53637E-25 7.00000E-26 8.24781E-26 2.68766E-26 0.00000E+00 1.17328E-24
666 -2.31069E-34 7.40444E-25 1.67564E-47 4.84806E-40 4.12651E-38 2.53636E-25 7.00000E-26 8.25579E-26 2.68766E-26 0.00000E+00 1.17352E-24
667 -1.59857E-34 7.40569E-25 6.56401E-48 1.89914E-40 1.62725E-38 2.53636E-25 7.00000E-26 8.24929E-26 2.68766E-26 0.00000E+00 1.17357E-24
668 -1.07328E-34 7.19312E-25 2.57603E-48 7.44404E-41 6.39891E-39 2.53715E-25 7.00000E-26 8.30691E-26 2.68532E-26 0.00000E+00 1.15295E-24
669 -7.06267E-35 7.20601E-25 1.01204E-48 2.91773E-41 2.51999E-39 2.53715E-25 7.00000E-26 8.29616E-26 2.67926E-26 0.00000E+00 1.15407E-24
670 -4.57403E-35 7.21876E-25 3.97705E-49 1.14392E-41 9.92686E-40 2.53715E-25 7.00000E-26 8.28604E-26 2.67313E-26 0.00000E+00 1.15518E-24
671 -2.92808E-35 7.23044E-25 1.56299E-49 4.48599E-42 3.91220E-40 2.53715E-25 7.00000E-26 8.27692E-26 2.66741E-26 0.00000E+00 1.15620E-24
672 -1.86001E-35 7.24202E-25 6.14411E-50 1.75965E-42 1.54220E-40 2.53715E-25 7.00000E-26 8.26539E-26 2.66163E-26 0.00000E+00 1.15719E-24
673 -1.17538E-35 7.25352E-25 2.41580E-50 6.90394E-43 6.08093E-41 2.53714E-25 7.00000E-26 8.25711E-26 2.65580E-26 0.00000E+00 1.15820E-24
674 -7.39176E-36 7.26402E-25 9.49912E-51 2.70935E-43 2.39875E-41 2.53714E-25 7.00000E-26 8.24360E-26 2.65041E-26 0.00000E+00 1.15906E-24
675 -4.63687E-36 7.27446E-25 3.73592E-51 1.06347E-43 9.46458E-42 2.53714E-25 7.00000E-26 8.23501E-26 2.64497E-26 0.00000E+00 1.15996E-24
676 -2.90577E-36 7.28579E-25 1.46987E-51 4.17522E-44 3.73448E-42 2.53714E-25 7.00000E-26 8.23103E-26 2.63900E-26 0.00000E+00 1.16099E-24
677 -1.81542E-36 7.29521E-25 5.78215E-52 1.63952E-44 1.47443E-42 2.53714E-25 7.00000E-26 8.22376E-26 2.63398E-26 0.00000E+00 1.16181E-24
678 -1.13272E-36 7.30460E-25 2.27500E-52 6.43931E-45 5.82249E-43 2.53714E-25 7.00000E-26 8.20972E-26 2.62893E-26 0.00000E+00 1.16256E-24
679 -7.05105E-37 7.31117E-25 8.94793E-53 2.52954E-45 2.30114E-43 2.53714E-25 7.00000E-26 8.20926E-26 2.62538E-26 0.00000E+00 1.16318E-24
680 -4.36391E-37 7.31120E-25 3.51561E-53 9.93850E-46 9.10917E-44 2.53714E-25 7.00000E-26 8.21007E-26 2.62539E-26 0.00000E+00 1.16319E-24
681 -2.71170E-37 6.89624E-25 1.38363E-53 3.90778E-46 3.58893E-44 2.53864E-25 7.00000E-26 8.31814E-26 2.62437E-26 0.00000E+00 1.12291E-24
682 -1.67678E-37 6.89625E-25 5.43805E-54 1.53587E-46 1.42227E-44 2.53864E-25 7.00000E-26 8.31667E-26 2.62438E-26 0.00000E+00 1.12290E-24
683 -1.04366E-37 6.90416E-25 2.14106E-54 6.03735E-47 5.62718E-45 2.53864E-25 7.00000E-26 8.30961E-26 2.61977E-26 0.00000E+00 1.12357E-24
