Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
235 8.01460E-19 1.65297E-07 6.28580E-11 0.00000E+00 8.13096E-17 3.32800E-15 0.00000E+00 1.67274E-09 1.01138E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79391E-17 2.96296E-22 5.50266E-16 6.76121E-15 1.36106E-23 2.38615E-19 1.41013E-05 2.06883E-22 7.95273E-18 1.14161E-26 9.58740E-19 8.13405E-17 4.92931E-10 9.99998E-02 1.89569E-12 5.68063E-15 2.01397E-12 2.99998E-04 1.67313E-06 9.99983E-01 1.19268E-04
236 8.01474E-19 1.65297E-07 6.28584E-11 0.00000E+00 8.13104E-17 3.32798E-15 0.00000E+00 1.67273E-09 1.01139E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79403E-17 2.96313E-22 5.50268E-16 6.76128E-15 1.36112E-23 2.38620E-19 1.41013E-05 2.06894E-22 7.95288E-18 1.14167E-26 9.58764E-19 8.13427E-17 4.92936E-10 9.99998E-02 1.89569E-12 5.68069E-15 2.01398E-12 2.99998E-04 1.67317E-06 9.99983E-01 1.19268E-04
237 8.01488E-19 1.65297E-07 6.28588E-11 0.00000E+00 8.13113E-17 3.32797E-15 0.00000E+00 1.67273E-09 1.01140E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79416E-17 2.96329E-22 5.50269E-16 6.76135E-15 1.36118E-23 2.38626E-19 1.41013E-05 2.06905E-22 7.95304E-18 1.14174E-26 9.58787E-19 8.13449E-17 4.92940E-10 9.99998E-02 1.89569E-12 5.68075E-15 2.01399E-12 2.99998E-04 1.67321E-06 9.99983E-01 1.19268E-04
238 8.01502E-19 1.65297E-07 6.28592E-11 0.00000E+00 8.13121E-17 3.32795E-15 0.00000E+00 1.67272E-09 1.01142E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79429E-17 2.96346E-22 5.50270E-16 6.76142E-15 1.36124E-23 2.38631E-19 1.41012E-05 2.06916E-22 7.95319E-18 1.14181E-26 9.58810E-19 8.13471E-17 4.92945E-10 9.99998E-02 1.89569E-12 5.68080E-15 2.01400E-12 2.99998E-04 1.67325E-06 9.99983E-01 1.19268E-04
239 8.01516E-19 1.65297E-07 6.28596E-11 0.00000E+00 8.13130E-17 3.32794E-15 0.00000E+00 1.67271E-09 1.01143E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79442E-17 2.96362E-22 5.50271E-16 6.76149E-15 1.36130E-23 2.38636E-19 1.41012E-05 2.06927E-22 7.95334E-18 1.14188E-26 9.58834E-19 8.13492E-17 4.92950E-10 9.99998E-02 1.89569E-12 5.68086E-15 2.01401E-12 2.99998E-04 1.67328E-06 9.99983E-01 1.19268E-04
240 8.01530E-19 1.65298E-07 6.28600E-11 0.00000E+00 8.13138E-17 3.32792E-15 0.00000E+00 1.67270E-09 1.01144E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79454E-17 2.96379E-22 5.50273E-16 6.76157E-15 1.36136E-23 2.38641E-19 1.41012E-05 2.06939E-22 7.95350E-18 1.14194E-26 9.58857E-19 8.13514E-17 4.92955E-10 9.99998E-02 1.89570E-12 5.68092E-15 2.01402E-12 2.99998E-04 1.67332E-06 9.99983E-01 1.19268E-04
241 8.01544E-19 1.65298E-07 6.28604E-11 0.00000E+00 8.13146E-17 3.32790E-15 0.00000E+00 1.67270E-09 1.01145E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79467E-17 2.96395E-22 5.50274E-16 6.76164E-15 1.36142E-23 2.38646E-19 1.41011E-05 2.06950E-22 7.95365E-18 1.14201E-26 9.58880E-19 8.13536E-17 4.92960E-10 9.99998E-02 1.89570E-12 5.68097E-15 2.01403E-12 2.99998E-04 1.67336E-06 9.99983E-01 1.19268E-04
242 8.01558E-19 1.65298E-07 6.28608E-11 0.00000E+00 8.13155E-17 3.32789E-15 0.00000E+00 1.67269E-09 1.01146E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79480E-17 2.96412E-22 5.50275E-16 6.76171E-15 1.36148E-23 2.38651E-19 1.41011E-05 2.06961E-22 7.95380E-18 1.14208E-26 9.58904E-19 8.13558E-17 4.92964E-10 9.99998E-02 1.89570E-12 5.68103E-15 2.01404E-12 2.99998E-04 1.67340E-06 9.99983E-01 1.19268E-04
243 8.01572E-19 1.65298E-07 6.28612E-11 0.00000E+00 8.13163E-17 3.32787E-15 0.00000E+00 1.67268E-09 1.01148E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79493E-17 2.96428E-22 5.50276E-16 6.76178E-15 1.36154E-23 2.38657E-19 1.41011E-05 2.06972E-22 7.95396E-18 1.14215E-26 9.58927E-19 8.13580E-17 4.92969E-10 9.99998E-02 1.89570E-12 5.68109E-15 2.01406E-12 2.99998E-04 1.67344E-06 9.99983E-01 1.19268E-04
244 8.01586E-19 1.65298E-07 6.28616E-11 0.00000E+00 8.13172E-17 3.32786E-15 0.00000E+00 1.67267E-09 1.01149E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79505E-17 2.96445E-22 5.50278E-16 6.76185E-15 1.36161E-23 2.38662E-19 1.41011E-05 2.06983E-22 7.95411E-18 1.14222E-26 9.58950E-19 8.13601E-17 4.92974E-10 9.99998E-02 1.89570E-12 5.68114E-15 2.01407E-12 2.99998E-04 1.67347E-06 9.99983E-01 1.19267E-04
245 8.01600E-19 1.65298E-07 6.28620E-11 0.00000E+00 8.13180E-17 3.32784E-15 0.00000E+00 1.67266E-09 1.01150E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79518E-17 2.96461E-22 5.50279E-16 6.76192E-15 1.36167E-23 2.38667E-19 1.41010E-05 2.06994E-22 7.95426E-18 1.14228E-26 9.58974E-19 8.13623E-17 4.92979E-10 9.99998E-02 1.89570E-12 5.68120E-15 2.01408E-12 2.99998E-04 1.67351E-06 9.99983E-01 1.19267E-04
246 8.01614E-19 1.65298E-07 6.28624E-11 0.00000E+00 8.13189E-17 3.32783E-15 0.00000E+00 1.67266E-09 1.01151E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79531E-17 2.96478E-22 5.50280E-16 6.76199E-15 1.36173E-23 2.38672E-19 1.41010E-05 2.07005E-22 7.95441E-18 1.14235E-26 9.58997E-19 8.13645E-17 4.92983E-10 9.99998E-02 1.89571E-12 5.68126E-15 2.01409E-12 2.99998E-04 1.67355E-06 9.99983E-01 1.19267E-04
247 8.01628E-19 1.65298E-07 6.28628E-11 0.00000E+00 8.13197E-17 3.32781E-15 0.00000E+00 1.67265E-09 1.01153E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79543E-17 2.96494E-22 5.50281E-16 6.76206E-15 1.36179E-23 2.38677E-19 1.41010E-05 2.07016E-22 7.95457E-18 1.14242E-26 9.59021E-19 8.13667E-17 4.92988E-10 9.99998E-02 1.89571E-12 5.68132E-15 2.01410E-12 2.99998E-04 1.67359E-06 9.99983E-01 1.19267E-04
248 8.01642E-19 1.65298E-07 6.28631E-11 0.00000E+00 8.13205E-17 3.32779E-15 0.00000E+00 1.67264E-09 1.01154E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79556E-17 2.96511E-22 5.50283E-16 6.76213E-15 1.36185E-23 2.38683E-19 1.41010E-05 2.07027E-22 7.95472E-18 1.14249E-26 9.59044E-19 8.13689E-17 4.92993E-10 9.99998E-02 1.89571E-12 5.68137E-15 2.01411E-12 2.99998E-04 1.67362E-06 9.99983E-01 1.19267E-04
249 8.01656E-19 1.65298E-07 6.28635E-11 0.00000E+00 8.13214E-17 3.32778E-15 0.00000E+00 1.67263E-09 1.01155E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79569E-17 2.96527E-22 5.50284E-16 6.76220E-15 1.36191E-23 2.38688E-19 1.41009E-05 2.07038E-22 7.95487E-18 1.14255E-26 9.59067E-19 8.13711E-17 4.92998E-10 9.99998E-02 1.89571E-12 5.68143E-15 2.01412E-12 2.99998E-04 1.67366E-06 9.99983E-01 1.19267E-04
250 8.01670E-19 1.65298E-07 6.28639E-11 0.00000E+00 8.13222E-17 3.32776E-15 0.00000E+00 1.67263E-09 1.01156E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79582E-17 2.96544E-22 5.50285E-16 6.76227E-15 1.36197E-23 2.38693E-19 1.41009E-05 2.07049E-22 7.95502E-18 1.14262E-26 9.59091E-19 8.13732E-17 4.93003E-10 9.99998E-02 1.89571E-12 5.68149E-15 2.01413E-12 2.99998E-04 1.67370E-06 9.99983E-01 1.19267E-04
251 8.01684E-19 1.65298E-07 6.28643E-11 0.00000E+00 8.13231E-17 3.32775E-15 0.00000E+00 1.67262E-09 1.01157E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79594E-17 2.96560E-22 5.50286E-16 6.76234E-15 1.36203E-23 2.38698E-19 1.41009E-05 2.07060E-22 7.95518E-18 1.14269E-26 9.59114E-19 8.13754E-17 4.93007E-10 9.99998E-02 1.89571E-12 5.68154E-15 2.01414E-12 2.99998E-04 1.67374E-06 9.99983E-01 1.19267E-04
252 8.01698E-19 1.65298E-07 6.28647E-11 0.00000E+00 8.13239E-17 3.32773E-15 0.00000E+00 1.67261E-09 1.01159E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79607E-17 2.96576E-22 5.50288E-16 6.76241E-15 1.36209E-23 2.38703E-19 1.41009E-05 2.07071E-22 7.95533E-18 1.14276E-26 9.59137E-19 8.13776E-17 4.93012E-10 9.99998E-02 1.89572E-12 5.68160E-15 2.01415E-12 2.99998E-04 1.67377E-06 9.99983E-01 1.19267E-04
253 8.01713E-19 1.65298E-07 6.28651E-11 0.00000E+00 8.13248E-17 3.32772E-15 0.00000E+00 1.67260E-09 1.01160E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79620E-17 2.96593E-22 5.50289E-16 6.76248E-15 1.36215E-23 2.38709E-19 1.41008E-05 2.07082E-22 7.95548E-18 1.14283E-26 9.59161E-19 8.13798E-17 4.93017E-10 9.99998E-02 1.89572E-12 5.68166E-15 2.01416E-12 2.99998E-04 1.67381E-06 9.99983E-01 1.19267E-04
254 8.01727E-19 1.65298E-07 6.28655E-11 0.00000E+00 8.13256E-17 3.32770E-15 0.00000E+00 1.67260E-09 1.01161E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79633E-17 2.96609E-22 5.50290E-16 6.76256E-15 1.36221E-23 2.38714E-19 1.41008E-05 2.07093E-22 7.95563E-18 1.14289E-26 9.59184E-19 8.13820E-17 4.93022E-10 9.99998E-02 1.89572E-12 5.68172E-15 2.01417E-12 2.99998E-04 1.67385E-06 9.99983E-01 1.19267E-04
255 8.01741E-19 1.65298E-07 6.28659E-11 0.00000E+00 8.13264E-17 3.32768E-15 0.00000E+00 1.67259E-09 1.01162E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79645E-17 2.96626E-22 5.50291E-16 6.76263E-15 1.36228E-23 2.38719E-19 1.41008E-05 2.07104E-22 7.95579E-18 1.14296E-26 9.59207E-19 8.13841E-17 4.93026E-10 9.99998E-02 1.89572E-12 5.68177E-15 2.01418E-12 2.99998E-04 1.67389E-06 9.99983E-01 1.19267E-04
256 8.01755E-19 1.65298E-07 6.28663E-11 0.00000E+00 8.13273E-17 3.32767E-15 0.00000E+00 1.67258E-09 1.01164E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79658E-17 2.96642E-22 5.50293E-16 6.76270E-15 1.36234E-23 2.38724E-19 1.41008E-05 2.07115E-22 7.95594E-18 1.14303E-26 9.59231E-19 8.13863E-17 4.93031E-10 9.99998E-02 1.89572E-12 5.68183E-15 2.01419E-12 2.99998E-04 1.67393E-06 9.99983E-01 1.19267E-04
257 8.01769E-19 1.65298E-07 6.28667E-11 0.00000E+00 8.13281E-17 3.32765E-15 0.00000E+00 1.67257E-09 1.01165E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79671E-17 2.96659E-22 5.50294E-16 6.76277E-15 1.36240E-23 2.38729E-19 1.41007E-05 2.07127E-22 7.95609E-18 1.14310E-26 9.59254E-19 8.13885E-17 4.93036E-10 9.99998E-02 1.89572E-12 5.68189E-15 2.01420E-12 2.99998E-04 1.67396E-06 9.99983E-01 1.19267E-04
258 8.01783E-19 1.65298E-07 6.28671E-11 0.00000E+00 8.13290E-17 3.32764E-15 0.00000E+00 1.67256E-09 1.01166E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79684E-17 2.96675E-22 5.50295E-16 6.76284E-15 1.36246E-23 2.38734E-19 1.41007E-05 2.07138E-22 7.95624E-18 1.14317E-26 9.59277E-19 8.13907E-17 4.93040E-10 9.99998E-02 1.89573E-12 5.68194E-15 2.01421E-12 2.99998E-04 1.67400E-06 9.99983E-01 1.19267E-04
259 8.01797E-19 1.65298E-07 6.28675E-11 0.00000E+00 8.13298E-17 3.32762E-15 0.00000E+00 1.67256E-09 1.01167E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79696E-17 2.96692E-22 5.50296E-16 6.76291E-15 1.36252E-23 2.38740E-19 1.41007E-05 2.07149E-22 7.95640E-18 1.14323E-26 9.59301E-19 8.13929E-17 4.93045E-10 9.99998E-02 1.89573E-12 5.68200E-15 2.01423E-12 2.99998E-04 1.67404E-06 9.99983E-01 1.19267E-04
260 8.01811E-19 1.65299E-07 6.28679E-11 0.00000E+00 8.13307E-17 3.32761E-15 0.00000E+00 1.67255E-09 1.01168E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79709E-17 2.96708E-22 5.50298E-16 6.76298E-15 1.36258E-23 2.38745E-19 1.41007E-05 2.07160E-22 7.95655E-18 1.14330E-26 9.59324E-19 8.13951E-17 4.93050E-10 9.99998E-02 1.89573E-12 5.68206E-15 2.01424E-12 2.99998E-04 1.67408E-06 9.99983E-01 1.19267E-04
261 8.01825E-19 1.65299E-07 6.28682E-11 0.00000E+00 8.13315E-17 3.32759E-15 0.00000E+00 1.67254E-09 1.01170E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79722E-17 2.96725E-22 5.50299E-16 6.76305E-15 1.36264E-23 2.38750E-19 1.41006E-05 2.07171E-22 7.95670E-18 1.14337E-26 9.59348E-19 8.13972E-17 4.93055E-10 9.99998E-02 1.89573E-12 5.68212E-15 2.01425E-12 2.99998E-04 1.67411E-06 9.99983E-01 1.19267E-04
262 8.01839E-19 1.65299E-07 6.28686E-11 0.00000E+00 8.13323E-17 3.32757E-15 0.00000E+00 1.67253E-09 1.01171E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79735E-17 2.96741E-22 5.50300E-16 6.76312E-15 1.36270E-23 2.38755E-19 1.41006E-05 2.07182E-22 7.95685E-18 1.14344E-26 9.59371E-19 8.13994E-17 4.93059E-10 9.99998E-02 1.89573E-12 5.68217E-15 2.01426E-12 2.99998E-04 1.67415E-06 9.99983E-01 1.19267E-04
263 8.01853E-19 1.65299E-07 6.28690E-11 0.00000E+00 8.13332E-17 3.32756E-15 0.00000E+00 1.67253E-09 1.01172E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79747E-17 2.96758E-22 5.50301E-16 6.76319E-15 1.36276E-23 2.38760E-19 1.41006E-05 2.07193E-22 7.95701E-18 1.14350E-26 9.59394E-19 8.14016E-17 4.93064E-10 9.99998E-02 1.89573E-12 5.68223E-15 2.01427E-12 2.99998E-04 1.67419E-06 9.99983E-01 1.19267E-04
264 8.01867E-19 1.65299E-07 6.28694E-11 0.00000E+00 8.13340E-17 3.32754E-15 0.00000E+00 1.67252E-09 1.01173E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79760E-17 2.96774E-22 5.50303E-16 6.76326E-15 1.36282E-23 2.38766E-19 1.41006E-05 2.07204E-22 7.95716E-18 1.14357E-26 9.59418E-19 8.14038E-17 4.93069E-10 9.99998E-02 1.89574E-12 5.68229E-15 2.01428E-12 2.99998E-04 1.67423E-06 9.99983E-01 1.19267E-04
265 8.01881E-19 1.65299E-07 6.28698E-11 0.00000E+00 8.13349E-17 3.32753E-15 0.00000E+00 1.67251E-09 1.01175E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79773E-17 2.96791E-22 5.50304E-16 6.76333E-15 1.36289E-23 2.38771E-19 1.41005E-05 2.07215E-22 7.95731E-18 1.14364E-26 9.59441E-19 8.14060E-17 4.93074E-10 9.99998E-02 1.89574E-12 5.68234E-15 2.01429E-12 2.99998E-04 1.67427E-06 9.99983E-01 1.19267E-04
266 8.01895E-19 1.65299E-07 6.28702E-11 0.00000E+00 8.13357E-17 3.32751E-15 0.00000E+00 1.67250E-09 1.01176E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79786E-17 2.96807E-22 5.50305E-16 6.76340E-15 1.36295E-23 2.38776E-19 1.41005E-05 2.07226E-22 7.95746E-18 1.14371E-26 9.59464E-19 8.14082E-17 4.93078E-10 9.99998E-02 1.89574E-12 5.68240E-15 2.01430E-12 2.99998E-04 1.67430E-06 9.99983E-01 1.19267E-04
267 8.01909E-19 1.65299E-07 6.28706E-11 0.00000E+00 8.13366E-17 3.32750E-15 0.00000E+00 1.67249E-09 1.01177E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79798E-17 2.96824E-22 5.50306E-16 6.76347E-15 1.36301E-23 2.38781E-19 1.41005E-05 2.07237E-22 7.95762E-18 1.14378E-26 9.59488E-19 8.14103E-17 4.93083E-10 9.99998E-02 1.89574E-12 5.68246E-15 2.01431E-12 2.99998E-04 1.67434E-06 9.99983E-01 1.19267E-04
268 8.01923E-19 1.65299E-07 6.28710E-11 0.00000E+00 8.13374E-17 3.32748E-15 0.00000E+00 1.67249E-09 1.01178E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79811E-17 2.96840E-22 5.50308E-16 6.76355E-15 1.36307E-23 2.38786E-19 1.41005E-05 2.07248E-22 7.95777E-18 1.14384E-26 9.59511E-19 8.14125E-17 4.93088E-10 9.99998E-02 1.89574E-12 5.68252E-15 2.01432E-12 2.99998E-04 1.67438E-06 9.99983E-01 1.19267E-04
269 8.01937E-19 1.65299E-07 6.28714E-11 0.00000E+00 8.13383E-17 3.32746E-15 0.00000E+00 1.67248E-09 1.01179E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79824E-17 2.96857E-22 5.50309E-16 6.76362E-15 1.36313E-23 2.38792E-19 1.41004E-05 2.07259E-22 7.95792E-18 1.14391E-26 9.59534E-19 8.14147E-17 4.93093E-10 9.99998E-02 1.89574E-12 5.68257E-15 2.01433E-12 2.99998E-04 1.67442E-06 9.99983E-01 1.19267E-04
270 8.01951E-19 1.65299E-07 6.28718E-11 0.00000E+00 8.13391E-17 3.32745E-15 0.00000E+00 1.67247E-09 1.01181E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79837E-17 2.96873E-22 5.50310E-16 6.76369E-15 1.36319E-23 2.38797E-19 1.41004E-05 2.07270E-22 7.95807E-18 1.14398E-26 9.59558E-19 8.14169E-17 4.93097E-10 9.99998E-02 1.89575E-12 5.68263E-15 2.01434E-12 2.99998E-04 1.67445E-06 9.99983E-01 1.19267E-04
271 8.01965E-19 1.65299E-07 6.28722E-11 0.00000E+00 8.13399E-17 3.32743E-15 0.00000E+00 1.67246E-09 1.01182E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79849E-17 2.96890E-22 5.50311E-16 6.76376E-15 1.36325E-23 2.38802E-19 1.41004E-05 2.07282E-22 7.95822E-18 1.14405E-26 9.59581E-19 8.14191E-17 4.93102E-10 9.99998E-02 1.89575E-12 5.68269E-15 2.01435E-12 2.99998E-04 1.67449E-06 9.99983E-01 1.19267E-04
272 8.01979E-19 1.65299E-07 6.28726E-11 0.00000E+00 8.13408E-17 3.32742E-15 0.00000E+00 1.67246E-09 1.01183E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79862E-17 2.96907E-22 5.50313E-16 6.76383E-15 1.36331E-23 2.38807E-19 1.41003E-05 2.07293E-22 7.95838E-18 1.14412E-26 9.59605E-19 8.14213E-17 4.93107E-10 9.99998E-02 1.89575E-12 5.68274E-15 2.01436E-12 2.99998E-04 1.67453E-06 9.99983E-01 1.19267E-04
273 8.02120E-19 1.65300E-07 6.28765E-11 0.00000E+00 8.13492E-17 3.32726E-15 0.00000E+00 1.67238E-09 1.01195E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79990E-17 2.97072E-22 5.50325E-16 6.76454E-15 1.36392E-23 2.38859E-19 1.41001E-05 2.07403E-22 7.95990E-18 1.14480E-26 9.59838E-19 8.14431E-17 4.93154E-10 9.99998E-02 1.89577E-12 5.68331E-15 2.01447E-12 2.99998E-04 1.67491E-06 9.99983E-01 1.19267E-04
274 8.02260E-19 1.65300E-07 6.28804E-11 0.00000E+00 8.13577E-17 3.32710E-15 0.00000E+00 1.67230E-09 1.01208E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.80118E-17 2.97237E-22 5.50338E-16 6.76524E-15 1.36453E-23 2.38911E-19 1.40998E-05 2.07514E-22 7.96142E-18 1.14548E-26 9.60072E-19 8.14649E-17 4.93201E-10 9.99998E-02 1.89578E-12 5.68389E-15 2.01458E-12 2.99998E-04 1.67529E-06 9.99983E-01 1.19266E-04
275 8.02401E-19 1.65301E-07 6.28843E-11 0.00000E+00 8.13661E-17 3.32695E-15 0.00000E+00 1.67223E-09 1.01220E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.80245E-17 2.97402E-22 5.50350E-16 6.76595E-15 1.36514E-23 2.38963E-19 1.40996E-05 2.07625E-22 7.96293E-18 1.14616E-26 9.60306E-19 8.14868E-17 4.93247E-10 9.99998E-02 1.89580E-12 5.68446E-15 2.01468E-12 2.99998E-04 1.67566E-06 9.99983E-01 1.19266E-04
276 8.02542E-19 1.65301E-07 6.28883E-11 0.00000E+00 8.13745E-17 3.32679E-15 0.00000E+00 1.67215E-09 1.01232E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.80373E-17 2.97568E-22 5.50363E-16 6.76666E-15 1.36575E-23 2.39015E-19 1.40993E-05 2.07736E-22 7.96445E-18 1.14684E-26 9.60540E-19 8.15087E-17 4.93294E-10 9.99998E-02 1.89581E-12 5.68503E-15 2.01479E-12 2.99998E-04 1.67604E-06 9.99983E-01 1.19266E-04
277 8.02682E-19 1.65302E-07 6.28922E-11 0.00000E+00 8.13830E-17 3.32663E-15 0.00000E+00 1.67207E-09 1.01244E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.80501E-17 2.97734E-22 5.50375E-16 6.76737E-15 1.36636E-23 2.39067E-19 1.40991E-05 2.07847E-22 7.96597E-18 1.14752E-26 9.60774E-19 8.15306E-17 4.93341E-10 9.99998E-02 1.89583E-12 5.68560E-15 2.01490E-12 2.99998E-04 1.67642E-06 9.99983E-01 1.19265E-04
278 8.02823E-19 1.65302E-07 6.28961E-11 0.00000E+00 8.13914E-17 3.32647E-15 0.00000E+00 1.67199E-09 1.01257E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.80629E-17 2.97900E-22 5.50388E-16 6.76808E-15 1.36697E-23 2.39119E-19 1.40988E-05 2.07959E-22 7.96748E-18 1.14820E-26 9.61009E-19 8.15524E-17 4.93387E-10 9.99998E-02 1.89585E-12 5.68617E-15 2.01500E-12 2.99998E-04 1.67680E-06 9.99983E-01 1.19265E-04
279 8.02964E-19 1.65303E-07 6.29000E-11 0.00000E+00 8.13999E-17 3.32632E-15 0.00000E+00 1.67192E-09 1.01269E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.80757E-17 2.98065E-22 5.50400E-16 6.76879E-15 1.36758E-23 2.39171E-19 1.40985E-05 2.08070E-22 7.96900E-18 1.14888E-26 9.61243E-19 8.15743E-17 4.93433E-10 9.99998E-02 1.89586E-12 5.68674E-15 2.01511E-12 2.99998E-04 1.67718E-06 9.99983E-01 1.19265E-04
280 8.03105E-19 1.65303E-07 6.29040E-11 0.00000E+00 8.14083E-17 3.32616E-15 0.00000E+00 1.67184E-09 1.01281E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.80885E-17 2.98231E-22 5.50413E-16 6.76950E-15 1.36819E-23 2.39223E-19 1.40983E-05 2.08181E-22 7.97051E-18 1.14957E-26 9.61477E-19 8.15962E-17 4.93480E-10 9.99998E-02 1.89588E-12 5.68731E-15 2.01522E-12 2.99998E-04 1.67756E-06 9.99983E-01 1.19265E-04
281 8.03246E-19 1.65304E-07 6.29079E-11 0.00000E+00 8.14168E-17 3.32600E-15 0.00000E+00 1.67176E-09 1.01294E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.81013E-17 2.98398E-22 5.50425E-16 6.77021E-15 1.36880E-23 2.39275E-19 1.40980E-05 2.08293E-22 7.97202E-18 1.15025E-26 9.61712E-19 8.16181E-17 4.93526E-10 9.99998E-02 1.89590E-12 5.68789E-15 2.01532E-12 2.99998E-04 1.67794E-06 9.99983E-01 1.19264E-04
282 8.03387E-19 1.65304E-07 6.29118E-11 0.00000E+00 8.14252E-17 3.32585E-15 0.00000E+00 1.67169E-09 1.01306E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.81141E-17 2.98564E-22 5.50438E-16 6.77092E-15 1.36941E-23 2.39327E-19 1.40978E-05 2.08404E-22 7.97354E-18 1.15093E-26 9.61946E-19 8.16401E-17 4.93572E-10 9.99998E-02 1.89591E-12 5.68846E-15 2.01543E-12 2.99998E-04 1.67832E-06 9.99983E-01 1.19264E-04
283 8.03528E-19 1.65305E-07 6.29157E-11 0.00000E+00 8.14336E-17 3.32569E-15 0.00000E+00 1.67161E-09 1.01318E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.81270E-17 2.98730E-22 5.50450E-16 6.77163E-15 1.37002E-23 2.39379E-19 1.40975E-05 2.08516E-22 7.97505E-18 1.15162E-26 9.62181E-19 8.16620E-17 4.93618E-10 9.99998E-02 1.89593E-12 5.68903E-15 2.01553E-12 2.99998E-04 1.67869E-06 9.99983E-01 1.19264E-04
284 8.03669E-19 1.65305E-07 6.29197E-11 0.00000E+00 8.14421E-17 3.32553E-15 0.00000E+00 1.67153E-09 1.01330E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.81398E-17 2.98897E-22 5.50463E-16 6.77234E-15 1.37063E-23 2.39431E-19 1.40972E-05 2.08627E-22 7.97656E-18 1.15230E-26 9.62415E-19 8.16839E-17 4.93664E-10 9.99998E-02 1.89595E-12 5.68960E-15 2.01564E-12 2.99998E-04 1.67907E-06 9.99983E-01 1.19264E-04
285 8.03810E-19 1.65306E-07 6.29236E-11 0.00000E+00 8.14505E-17 3.32537E-15 0.00000E+00 1.67145E-09 1.01343E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.81526E-17 2.99063E-22 5.50475E-16 6.77305E-15 1.37124E-23 2.39483E-19 1.40970E-05 2.08739E-22 7.97807E-18 1.15299E-26 9.62650E-19 8.17058E-17 4.93710E-10 9.99998E-02 1.89596E-12 5.69017E-15 2.01575E-12 2.99998E-04 1.67945E-06 9.99983E-01 1.19263E-04
